file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F018.wav,unknown,10,35,4.3333,4.3333,4.3333,F,script,10F,I WAS WAITING FOR YOU CHRIS YOU SURE CAN BE AMBIGUOUS YOU KNOW AND WHEN YOU DID FINALLY WRITE ME,4.8,5.9,5.7,2.9,4.8,19,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M016.wav,happiness,10,36,3.3333,2.3333,4.0,M,script,10M,GIVE ME A,3.2,5.9,5.0,3.4,4.0,17,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M017.wav,happiness,10,37,3.0,3.3333,4.0,M,script,10M,GIVE ME A KISS,3.2,5.9,5.0,3.4,4.0,18,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M018.wav,unknown,10,38,4.3333,3.6667,5.0,M,script,10M,GOD I KISSED YOU ANNIE,3.2,5.9,5.0,3.4,4.0,19,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F019.wav,happiness,10,39,4.0,3.3333,4.3333,F,script,10F,BEATING AROUND THE BUSH,4.8,5.9,5.7,2.9,4.8,20,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F020.wav,happiness,10,40,3.6667,3.6667,4.3333,F,script,10F,I WILL NEVER FORGIVE YOU ALL I'D DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG WONDERING IF YOU WERE THINKING ABOUT ME,4.8,5.9,5.7,2.9,4.8,21,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M019.wav,happiness,10,41,3.3333,3.6667,4.3333,M,script,10M,OH ANNIE WE ARE GOING TO LIVE NOW I AM GOING TO MAKE YOU SO HAPPY,3.2,5.9,5.0,3.4,4.0,20,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F021.wav,happiness,10,42,2.3333,3.0,4.0,F,script,10F,NOT LIKE THAT YOU'RE NOT,4.8,5.9,5.7,2.9,4.8,22,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M020.wav,happiness,10,43,3.6667,2.3333,4.0,M,script,10M,I KISSED YOU,3.2,5.9,5.0,3.4,4.0,21,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F022.wav,neutral,10,44,1.6667,3.0,3.3333,F,script,10F,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS,4.8,5.9,5.7,2.9,4.8,23,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F023.wav,unknown,10,45,2.3333,2.3333,2.0,F,script,10F,CHRIS WHAT IS IT,4.8,5.9,5.7,2.9,4.8,24,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M021.wav,sadness,10,46,2.6667,2.6667,2.6667,M,script,10M,HEY LET'S DRIVE SOME PLACE HUH LET'S GET OUT OF HERE,3.2,5.9,5.0,3.4,4.0,22,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F024.wav,unknown,10,47,2.3333,3.0,2.0,F,script,10F,NO WHAT IS IT IS IT YOUR MOTHER,4.8,5.9,5.7,2.9,4.8,25,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M022.wav,sadness,10,48,2.0,2.0,3.0,M,script,10M,NO IT'S NOTHING LIKE THAT IT'S,3.2,5.9,5.0,3.4,4.0,23,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F025.wav,unknown,10,49,1.6667,2.6667,2.3333,F,script,10F,THEN WHAT CHRIS EVEN IN YOUR LETTERS THERE WAS SOMETHING ASHAMED,4.8,5.9,5.7,2.9,4.8,26,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M023.wav,sadness,10,50,3.0,2.3333,2.3333,M,script,10M,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,3.2,5.9,5.0,3.4,4.0,24,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F026.wav,unknown,10,51,1.6667,2.6667,2.6667,F,script,10F,YOU'VE GOT TO TELL ME,4.8,5.9,5.7,2.9,4.8,27,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M024.wav,sadness,10,52,3.0,2.3333,2.3333,M,script,10M,I DON'T EVEN KNOW HOW TO START,3.2,5.9,5.0,3.4,4.0,25,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F027.wav,unknown,10,53,2.3333,2.3333,2.3333,F,script,10F,IT WOULDN'T WORK LIKE THIS,4.8,5.9,5.7,2.9,4.8,28,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M025.wav,sadness,10,54,3.0,2.3333,2.6667,M,script,10M,IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY,3.2,5.9,5.0,3.4,4.0,26,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F028.wav,neutral,10,55,2.3333,1.6667,2.6667,F,script,10F,YEAH SURE,4.8,5.9,5.7,2.9,4.8,29,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M026.wav,sadness,10,56,1.6667,2.3333,2.0,M,script,10M,WELL I LOST THEM,3.2,5.9,5.0,3.4,4.0,27,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F029.wav,neutral,10,57,2.0,2.0,2.3333,F,script,10F,HOW MANY,4.8,5.9,5.7,2.9,4.8,30,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M027.wav,sadness,10,58,1.6667,2.6667,2.3333,M,script,10M,PRETTY MUCH ALL,3.2,5.9,5.0,3.4,4.0,28,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F030.wav,sadness,10,59,2.3333,1.3333,1.6667,F,script,10F,AW GEEZ,4.8,5.9,5.7,2.9,4.8,31,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M028.wav,sadness,10,60,3.3333,3.6667,1.6667,M,script,10M,YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN YOU KNOW,3.2,5.9,5.0,3.4,4.0,29,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M029.wav,sadness,10,61,2.3333,2.6667,2.3333,M,script,10M,LIKE FOR INSTANCE THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS HE JUST PUT THEM IN MY POCKET THAT'S A LITTLE THING YOU KNOW BUT THAT'S WHAT KIND OF GUYS I HAD,3.2,5.9,5.0,3.4,4.0,30,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M030.wav,sadness,10,62,2.3333,3.6667,2.0,M,script,10M,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY JUST A LITTLE MORE SELFISH AND THEY WOULD ALL BE HERE TODAY,3.2,5.9,5.0,3.4,4.0,31,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M031.wav,unknown,10,63,2.6667,3.6667,2.0,M,script,10M,AND I HAD THIS IDEA AS I WAS WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED YOU KNOW BUT THIS ONE THING WAS BEING MADE IT WAS KIND OF A MONUMENT IT'S KIND OF RESPONSIBILITY MAN FOR MAN,3.2,5.9,5.0,3.4,4.0,32,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F031.wav,neutral,10,64,1.0,1.3333,2.0,F,script,10F,MMHMM,4.8,5.9,5.7,2.9,4.8,32,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M032.wav,sadness,10,65,3.0,3.3333,2.0,M,script,10M,TO BRING THAT ON TO THE EARTH AGAIN YOU KNOW IS LIKE SOME KIND OF MONUMENT AND I THOUGHT I WOULD JUST MAKE A DIFFERENCE TO THEM,3.2,5.9,5.0,3.4,4.0,33,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M033.wav,sadness,10,66,3.3333,3.3333,1.6667,M,script,10M,BUT THEN I CAME HOME AND IT WAS INCREDIBLE YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,3.2,5.9,5.0,3.4,4.0,34,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M034.wav,unknown,10,67,3.0,3.3333,1.6667,M,script,10M,DRIVING MY NEW CAR AND SEEING A NEW REFRIGERATOR,3.2,5.9,5.0,3.4,4.0,35,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M035.wav,unknown,10,68,3.6667,3.6667,2.3333,M,script,10M,I MEAN YOU CAN'T TAKE THOSE THINGS OUT OF A WAR WHEN YOU DRIVE THAT CAR AND YOU SEE THAT NEW REFRIGERATOR YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR ANOTHER MAN,3.2,5.9,5.0,3.4,4.0,36,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M036.wav,sadness,10,69,2.6667,2.3333,2.0,M,script,10M,AND I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,3.2,5.9,5.0,3.4,4.0,37,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F032.wav,unknown,10,70,1.3333,1.6667,2.3333,F,script,10F,DO YOU STILL FEEL THAT WAY,4.8,5.9,5.7,2.9,4.8,33,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M037.wav,neutral,10,71,2.3333,2.3333,2.3333,M,script,10M,I JUST WANT YOU TO KNOW ANNIE,3.2,5.9,5.0,3.4,4.0,38,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F033.wav,unknown,10,72,2.3333,3.6667,2.0,F,script,10F,BECAUSE YOU MUSTN'T FEEL THAT WAY EVERYTHING YOU HAVE YOU'VE EARNED EVERYTHING YOU UNDERSTAND ME,4.8,5.9,5.7,2.9,4.8,34,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F034.wav,unknown,10,73,2.6667,4.0,2.6667,F,script,10F,EVEN ME AND YOUR MONEY CHRIS THERE'S NOTHING WRONG IN YOUR MONEY YOUR FATHER PUT HUNDREDS OF PLANES INTO THE AIR YOU SHOULD BE PROUD OF THAT A MAN SHOULD BE PAID FOR THAT,4.8,5.9,5.7,2.9,4.8,35,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M038.wav,unknown,10,74,3.0,3.0,4.0,M,script,10M,ANNIE ANNIE I AM GOING TO MAKE A FORTUNE FOR YOU,3.2,5.9,5.0,3.4,4.0,39,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F035.wav,happiness,10,75,2.0,2.3333,4.0,F,script,10F,WHAT WOULD I DO WITH A FORTUNE,4.8,5.9,5.7,2.9,4.8,36,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M000.wav,unknown,11,1,3.5,2.5,4.5,M,script,11M,WHAT TIME IS IT I THINK IT'S SUPPOSED TO RUN AROUND MIDNIGHT RIGHT GOD THIS IS GREAT ISN'T IT CARLA LOOK AT THIS NIGHT WE GOT HERE HUH,6.0,5.4,4.7,3.1,5.1,1,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M001.wav,unknown,11,2,3.0,2.5,4.0,M,script,11M,ACTUALLY I WANT TO GET A LITTLE FURTHER UP THE COAST GET AWAY FROM ALL LIKE THE LIGHTS AND THE PEOPLE BUT HOW ARE YOU DOING,6.0,5.4,4.7,3.1,5.1,2,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav,neutral,11,3,2.0,2.0,2.5,F,script,11F,FINE,4.2,2.2,4.8,5.0,3.5,1,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M002.wav,excitement,11,4,4.5,2.5,3.5,M,script,11M,OKAY IS THAT IS THAT,6.0,5.4,4.7,3.1,5.1,3,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M003.wav,unknown,11,5,2.5,1.5,2.5,M,script,11M,NO THAT'S JUST FOAM I DON'T KNOW I CAN'T TELL,6.0,5.4,4.7,3.1,5.1,4,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F001.wav,frustration,11,6,2.0,2.5,2.5,F,script,11F,NAN,4.2,2.2,4.8,5.0,3.5,2,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M004.wav,unknown,11,7,3.0,2.5,4.5,M,script,11M,I DON'T KNOW PROBABLY IF YOU CAN'T TELL THOUGH IT'S PROBABLY NOT THEM RIGHT IT'S PROBABLY GOING TO BE LIKE THIS UNMISTAKABLE THING RIGHT,6.0,5.4,4.7,3.1,5.1,5,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M005.wav,unknown,11,8,4.0,2.5,3.0,M,script,11M,OH NO YOU KNOW WHAT I FORGOT,6.0,5.4,4.7,3.1,5.1,6,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F002.wav,unknown,11,9,2.0,2.5,2.0,F,script,11F,WHAT,4.2,2.2,4.8,5.0,3.5,3,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M006.wav,unknown,11,10,2.5,2.5,2.0,M,script,11M,MY FLASHLIGHT GOD HOW COULD I BE SO STUPID I CAN'T BELIEVE I FORGOT MY FLASHLIGHT,6.0,5.4,4.7,3.1,5.1,7,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F003.wav,surprise,11,11,3.0,3.0,2.5,F,script,11F,WHAT FLASHLIGHT,4.2,2.2,4.8,5.0,3.5,4,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M007.wav,neutral,11,12,2.5,2.5,3.0,M,script,11M,THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,6.0,5.4,4.7,3.1,5.1,8,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F004.wav,neutral,11,13,3.0,3.0,2.0,F,script,11F,THAT'S NOT YOUR FLASHLIGHT,4.2,2.2,4.8,5.0,3.5,5,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M008.wav,neutral,11,14,2.0,2.0,3.0,M,script,11M,WHOSE IS IT,6.0,5.4,4.7,3.1,5.1,9,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F005.wav,unknown,11,15,3.5,3.0,2.0,F,script,11F,IT'S OURS IT'S MY FLASHLIGHT TOO,4.2,2.2,4.8,5.0,3.5,6,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M009.wav,neutral,11,16,2.0,2.0,2.5,M,script,11M,OH WELL YEAH OF COURSE,6.0,5.4,4.7,3.1,5.1,10,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F006.wav,anger,11,17,3.5,3.0,2.0,F,script,11F,YOU KEEP SAYING MY FLASHLIGHT LIKE IT'S JUST YOURS,4.2,2.2,4.8,5.0,3.5,7,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M010.wav,neutral,11,18,3.5,1.5,3.0,M,script,11M,NO,6.0,5.4,4.7,3.1,5.1,11,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F007.wav,anger,11,19,3.5,2.5,2.0,F,script,11F,HOW'S THAT SUPPOSED TO MAKE ME FEEL,4.2,2.2,4.8,5.0,3.5,8,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M011.wav,neutral,11,20,2.0,2.0,2.5,M,script,11M,OF COURSE OUR FLASHLIGHT WHAT'S YOURS IS MINE ME FLASHLIGHT ES SU FLASHLIGHT,6.0,5.4,4.7,3.1,5.1,12,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M012.wav,frustration,11,21,3.0,2.5,3.5,M,script,11M,NATURALLY GOD HOW COULD WE NOT THINK TO BRING IT I HOPE THE MOON STAYS OUT THOUGH,6.0,5.4,4.7,3.1,5.1,13,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M013.wav,neutral,11,22,3.0,2.0,3.0,M,script,11M,DO THEY ALWAYS RUN DURING A FULL MOON I DON'T REMEMBER WAS IT FULL LAST YEAR,6.0,5.4,4.7,3.1,5.1,14,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F008.wav,neutral,11,23,1.5,3.0,2.5,F,script,11F,YEAH,4.2,2.2,4.8,5.0,3.5,9,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M014.wav,neutral,11,24,3.0,2.0,3.5,M,script,11M,HUH ARE YOU COLD DO YOU WANT MY JACKET NO YOU KNOW WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,6.0,5.4,4.7,3.1,5.1,15,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M015.wav,neutral,11,25,3.0,2.5,3.5,M,script,11M,AW DO YOU KNOW I SHOULD HAVE BROUGHT A SIX PACK TOO A SIX PACK THAT WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH,6.0,5.4,4.7,3.1,5.1,16,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M016.wav,excitement,11,26,4.0,2.5,4.0,M,script,11M,GOD I'M SO EXCITED I'M LIKE A KID I CAN'T BELIEVE I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED UP,6.0,5.4,4.7,3.1,5.1,17,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F009.wav,happiness,11,27,2.5,2.0,4.0,F,script,11F,NAN,4.2,2.2,4.8,5.0,3.5,10,e0,e0,e1,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M017.wav,unknown,11,28,2.5,2.0,4.0,M,script,11M,I WONDER IF THEY CAN HEAR ME TALK OR LIKE FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,6.0,5.4,4.7,3.1,5.1,18,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F010.wav,sadness,11,29,2.0,2.5,2.0,F,script,11F,I'M COLD,4.2,2.2,4.8,5.0,3.5,11,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M018.wav,frustration,11,30,3.0,2.5,3.5,M,script,11M,DO YOU WANT MY JACKET,6.0,5.4,4.7,3.1,5.1,19,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F011.wav,unknown,11,31,2.0,2.5,2.0,F,script,11F,IT'S AFTER ELEVEN LET'S GO,4.2,2.2,4.8,5.0,3.5,12,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M019.wav,unknown,11,32,3.5,2.0,3.0,M,script,11M,WHAT WE JUST GOT HERE WHAT'S THE POINT OF COMING ALL THE WAY DOWN HERE IF WE JUST TURN AROUND AND GO HOME,6.0,5.4,4.7,3.1,5.1,20,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F012.wav,unknown,11,33,3.0,2.5,2.5,F,script,11F,THERE IS NO POINT,4.2,2.2,4.8,5.0,3.5,13,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M020.wav,neutral,11,34,3.0,2.5,4.0,M,script,11M,RIGHT,6.0,5.4,4.7,3.1,5.1,21,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F013.wav,unknown,11,35,3.5,3.0,2.5,F,script,11F,THAT'S MY POINT,4.2,2.2,4.8,5.0,3.5,14,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M021.wav,neutral,11,36,2.0,2.5,3.0,M,script,11M,WAIT THAT'S MY POINT TOO,6.0,5.4,4.7,3.1,5.1,22,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F014.wav,frustration,11,37,2.5,2.5,2.5,F,script,11F,WELL THEN LET'S GO,4.2,2.2,4.8,5.0,3.5,15,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M022.wav,frustration,11,38,3.0,3.0,3.0,M,script,11M,NO NO OKAY THAT'S NOT MY POINT MY POINT IS THERE IS NO POINT IN COMING DOWN HERE IF WE JUST TURN AROUND AND GO HOME DON'T YOU WANT TO SEE IT,6.0,5.4,4.7,3.1,5.1,23,e1,e1,e0,e0,e1,neutral
