file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M052.wav,unknown,123,108,3.0,3.0,3.0,M,impro,123M,NO,5.7,5.8,5.0,3.7,4.4,53,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F049.wav,happiness,123,109,2.5,3.0,4.0,F,impro,123F,LA APARTMENT IS FINE,5.7,5.8,5.4,3.3,5.6,50,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M053.wav,unknown,123,110,3.0,3.0,4.0,M,impro,123M,OH NICE,5.7,5.8,5.0,3.7,4.4,54,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F050.wav,unknown,123,111,2.5,2.5,4.0,F,impro,123F,YEAH,5.7,5.8,5.4,3.3,5.6,51,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M054.wav,unknown,123,112,3.0,3.5,3.5,M,impro,123M,A GOOD APARTMENT,5.7,5.8,5.0,3.7,4.4,55,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F051.wav,happiness,123,113,3.0,4.0,4.0,F,impro,123F,TWO ARTISTS THOUGH WE'RE BOUND TO BE POOR FOREVER,5.7,5.8,5.4,3.3,5.6,52,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M055.wav,unknown,123,114,2.5,3.5,4.0,M,impro,123M,YEAH HOW ARE YOU GOING TO SURVIVE,5.7,5.8,5.0,3.7,4.4,56,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M056.wav,unknown,123,115,3.0,3.5,4.0,M,impro,123M,EXACTLY ARE YOU GOING TO HAVE KIDS,5.7,5.8,5.0,3.7,4.4,57,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F052.wav,unknown,123,116,3.0,3.5,4.0,F,impro,123F,YEAH I THINK SO I MEAN NOT FOR A WHILE,5.7,5.8,5.4,3.3,5.6,53,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M057.wav,happiness,123,117,3.0,4.0,4.5,M,impro,123M,YEAH,5.7,5.8,5.0,3.7,4.4,58,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M058.wav,happiness,123,118,3.0,3.0,4.0,M,impro,123M,YEAH,5.7,5.8,5.0,3.7,4.4,59,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F053.wav,happiness,123,119,2.5,3.0,4.0,F,impro,123F,DEFINITELY NOT FOR A WHILE,5.7,5.8,5.4,3.3,5.6,54,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F054.wav,happiness,123,120,2.0,2.5,4.0,F,impro,123F,YEAH,5.7,5.8,5.4,3.3,5.6,55,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M059.wav,unknown,123,121,2.0,3.0,3.5,M,impro,123M,SO NOW I'M GOING TO HAVE TO FIND SOMEBODY ELSE TO BEAR MY CHILDREN,5.7,5.8,5.0,3.7,4.4,60,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F055.wav,happiness,123,122,4.5,4.0,5.0,F,impro,123F,GOOD LUCK,5.7,5.8,5.4,3.3,5.6,56,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M060.wav,happiness,123,123,3.5,3.5,4.5,M,impro,123M,NAN,5.7,5.8,5.0,3.7,4.4,61,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M061.wav,happiness,123,124,2.5,3.5,3.5,M,impro,123M,OH THANKS I'LL NEED IT,5.7,5.8,5.0,3.7,4.4,62,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F056.wav,happiness,123,125,2.5,3.0,4.0,F,impro,123F,YOU WON'T HAVE TROUBLE YOU WON'T HAVE TROUBLE,5.7,5.8,5.4,3.3,5.6,57,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M062.wav,happiness,123,126,2.5,3.0,3.5,M,impro,123M,OH THANKS YOU'RE TOO NICE,5.7,5.8,5.0,3.7,4.4,63,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M063.wav,happiness,123,127,3.5,3.5,4.0,M,impro,123M,JUST BEING POLITE NOW,5.7,5.8,5.0,3.7,4.4,64,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F057.wav,happiness,123,128,3.5,3.5,4.0,F,impro,123F,YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN,5.7,5.8,5.4,3.3,5.6,58,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M064.wav,happiness,123,129,3.0,3.0,4.0,M,impro,123M,BECAUSE I AM NOT GETTING MARRIED,5.7,5.8,5.0,3.7,4.4,65,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M065.wav,happiness,123,130,4.5,4.5,4.5,M,impro,123M,EXACTLY I THINK THAT'LL GO OVER GREAT DON'T YOU,5.7,5.8,5.0,3.7,4.4,66,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F058.wav,happiness,123,131,3.0,3.0,4.0,F,impro,123F,YEAH TOTALLY,5.7,5.8,5.4,3.3,5.6,59,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M066.wav,happiness,123,132,3.5,3.5,4.0,M,impro,123M,THAT'S WHAT GIRLS LIKE RIGHT,5.7,5.8,5.0,3.7,4.4,67,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F059.wav,happiness,123,133,3.0,3.5,3.5,F,impro,123F,TOTAL TURN ON,5.7,5.8,5.4,3.3,5.6,60,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M067.wav,happiness,123,134,3.0,3.5,4.0,M,impro,123M,WOULD YOU MIND POPPING OUT A FEW FOR ME,5.7,5.8,5.0,3.7,4.4,68,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F060.wav,happiness,123,135,4.0,4.0,4.5,F,impro,123F,NAN,5.7,5.8,5.4,3.3,5.6,61,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M068.wav,happiness,123,136,3.5,4.0,4.0,M,impro,123M,THAT'D BE GREAT THANKS,5.7,5.8,5.0,3.7,4.4,69,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F000.wav,sadness,124,1,2.0,3.0,2.5,F,impro,124F,BRIAN I NEED HELP,3.3,2.2,2.2,6.0,2.9,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M000.wav,neutral,124,2,2.5,3.0,2.0,M,impro,124M,BABE I DON'T KNOW WHAT TO TELL YOU DON'T GIVE UP,2.8,6.0,5.7,2.3,4.0,1,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F001.wav,unknown,124,3,3.0,3.5,2.0,F,impro,124F,I DON'T I'M JUST I'M THINKING MAYBE I SHOULD MOVE BACK HOME OR SOMETHING I DON'T I DON'T KNOW WHAT TO DO I CAN'T I CANT KEEP LIVING THE WAY I'M LIVING,3.3,2.2,2.2,6.0,2.9,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M001.wav,neutral,124,4,3.0,3.5,2.5,M,impro,124M,WELL OF COURSE NOT BUT WHAT ARE YOU GOING TO DO IF YOU MOVE BACK HOME ARE YOU GOING TO BE ABLE TO FIND A JOB THERE,2.8,6.0,5.7,2.3,4.0,2,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F002.wav,frustration,124,5,3.0,3.0,2.0,F,impro,124F,I DON'T KNOW I MEAN WHAT AM I SUPPOSED TO DO I'VE IT'S NOT FOR LACK OF EFFORT I'VE BEEN TRYING,3.3,2.2,2.2,6.0,2.9,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M002.wav,frustration,124,6,3.0,3.0,2.0,M,impro,124M,I WISH I HAD SOME ANSWERS FOR YOU BABE I MEAN I DON'T KNOW WHAT TO TELL YOU,2.8,6.0,5.7,2.3,4.0,3,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F003.wav,frustration,124,7,3.5,3.5,1.5,F,impro,124F,HOW DID YOU GET A JOB WHAT AM I WHAT AM I SUPPOSED TO DO,3.3,2.2,2.2,6.0,2.9,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M003.wav,neutral,124,8,3.0,3.0,2.5,M,impro,124M,I WENT TO SCHOOL AND I GOT MY DEGREE AND I GOT A JOB,2.8,6.0,5.7,2.3,4.0,4,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F004.wav,frustration,124,9,3.5,4.0,1.5,F,impro,124F,I MEAN I JUST DON'T I DON'T KNOW IF YOU DON'T HAVE A LOT OF QUALIFICATION WHERE DO YOU WHERE DO YOU FIND WORK IT'S LIKE LA IS SO FRUSTRATING BECAUSE IF YOU DON'T KNOW SOMEBODY YOU CAN'T YOU CAN'T GET A JOB IT'S IMPOSSIBLE IT'S TOTALLY DISCRIMINATORY YOU HAVE TO KNOW SOMEBODY,3.3,2.2,2.2,6.0,2.9,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M004.wav,neutral,124,10,2.5,3.5,2.5,M,impro,124M,NOTHING'S IMPOSSIBLE,2.8,6.0,5.7,2.3,4.0,5,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F005.wav,frustration,124,11,3.5,4.5,1.5,F,impro,124F,IT'S NOT FAIR,3.3,2.2,2.2,6.0,2.9,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M005.wav,neutral,124,12,4.0,3.5,3.5,M,impro,124M,YOU HAVE TO BE WILLING YOU HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND,2.8,6.0,5.7,2.3,4.0,6,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F006.wav,frustration,124,13,3.5,4.5,1.5,F,impro,124F,THAT'S FINE I'D BE WILLING TO START ANYWHERE I CAN'T GET A JOB,3.3,2.2,2.2,6.0,2.9,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M006.wav,frustration,124,14,2.5,2.5,3.0,M,impro,124M,I,2.8,6.0,5.7,2.3,4.0,7,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F007.wav,frustration,124,15,3.5,4.0,1.5,F,impro,124F,I MEAN ON SIX SEVEN AND FIVE AN HOUR DOES NOT DOES NOT PAY THE BILLS I MEAN,3.3,2.2,2.2,6.0,2.9,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M007.wav,neutral,124,16,3.5,3.0,3.0,M,impro,124M,NO IT DOESN'T PAY THE BILLS BUT IT WOULD PAY SOMETHING AND IT WOULD HELP YOU GET SOMEWHERE ELSE,2.8,6.0,5.7,2.3,4.0,8,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F008.wav,anger,124,17,4.0,4.5,1.5,F,impro,124F,I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE,3.3,2.2,2.2,6.0,2.9,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M008.wav,neutral,124,18,3.5,3.0,2.5,M,impro,124M,AND NO I UNDERSTAND BUT YOU'VE GOT TO START SOMEWHERE IT'S BETTER THAN NOTHING AND THAT'S ALL YOU HAVE YOU HAVE NOTHING RIGHT NOW,2.8,6.0,5.7,2.3,4.0,9,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F009.wav,frustration,124,19,3.0,4.0,1.5,F,impro,124F,I MEAN I CAN DO THE MCDONALD'S THING FOR A WHILE AS HUMILIATING AS THAT IS BUT I MEAN THEN WHAT I MEAN YOU CAN'T EXACTLY MOVE UP IN THAT KIND OF INDUSTRY,3.3,2.2,2.2,6.0,2.9,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M009.wav,neutral,124,20,3.0,3.5,2.5,M,impro,124M,WAIT YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT,2.8,6.0,5.7,2.3,4.0,10,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F010.wav,frustration,124,21,4.0,4.5,1.5,F,impro,124F,OH COME ON THAT'S NOT WHAT I ENVISIONED FOR MYSELF HONESTLY WOULD YOU SETTLE FOR BEING A MANAGER AT MCDONALDS,3.3,2.2,2.2,6.0,2.9,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M010.wav,neutral,124,23,2.5,3.0,2.5,M,impro,124M,NO I WOULDN'T BUT I,2.8,6.0,5.7,2.3,4.0,11,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F011.wav,frustration,124,24,3.5,3.5,2.5,F,impro,124F,THIS IS HUMILIATING,3.3,2.2,2.2,6.0,2.9,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M011.wav,neutral,124,25,3.0,2.5,3.0,M,impro,124M,WELL YOU KNOW WHAT LIFE GETS HUMILI HUMILIATING AT TIMES,2.8,6.0,5.7,2.3,4.0,12,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F012.wav,frustration,124,26,4.0,4.5,2.0,F,impro,124F,NO I DON'T I DON'T WANT TO ACCEPT THAT I THINK THAT'S BULLSHIT,3.3,2.2,2.2,6.0,2.9,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M012.wav,neutral,124,27,3.5,3.5,2.5,M,impro,124M,WELL WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT,2.8,6.0,5.7,2.3,4.0,13,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F013.wav,frustration,124,28,2.5,3.0,2.5,F,impro,124F,I DON'T KNOW I FEEL LIKE I'VE TRIED EVERYTHING,3.3,2.2,2.2,6.0,2.9,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M013.wav,neutral,124,29,3.0,3.0,3.5,M,impro,124M,HAVE YOU THERE'S GOT TO BE SOMETHING ELSE,2.8,6.0,5.7,2.3,4.0,14,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F014.wav,frustration,124,30,3.5,4.5,1.5,F,impro,124F,THREE YEARS OF GOING OUT EVERY DAY EVERY DAY AND LOOKING FOR A JOB AND BEING CONSTANTLY DENIED EVERYWHERE I GO,3.3,2.2,2.2,6.0,2.9,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M014.wav,frustration,124,31,3.5,3.5,1.5,M,impro,124M,I DON'T KNOW WHAT TO TELL YOU BABE MAYBE MAYBE YOU'RE RIGHT MAYBE YOU DO HAVE TO GO SOMEPLACE ELSE I DON'T KNOW MAYBE IT'S JUST NOT MEANT TO BE HERE I MEAN I WANT YOU TO I DON'T WANT YOU TO GIVE UP BUT I MEAN I DON'T WANT YOU TO MOVE AWAY BUT AT THE SAME TIME I DON'T LIKE SEEING YOU LIKE THIS,2.8,6.0,5.7,2.3,4.0,15,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F015.wav,sadness,124,32,2.0,3.5,2.0,F,impro,124F,I'M JUST SO SCARED TO START OVER I MEAN I PUT SO MUCH TIME AND ENERGY INTO BEING HERE,3.3,2.2,2.2,6.0,2.9,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F016.wav,sadness,124,33,2.0,2.5,2.0,F,impro,124F,WHERE AM I SUPPOSED TO GO I MEAN LIKE WHAT,3.3,2.2,2.2,6.0,2.9,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M015.wav,neutral,124,34,3.0,3.5,2.5,M,impro,124M,IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT IF IF THAT WILL HELP YOU YOU KNOW STICK WITH IT,2.8,6.0,5.7,2.3,4.0,16,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F017.wav,sadness,124,35,2.0,3.5,2.0,F,impro,124F,I DON'T KNOW MAYBE I CAN TAKE OUT A LOAN I JUST I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY,3.3,2.2,2.2,6.0,2.9,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M016.wav,neutral,124,36,2.5,3.5,3.0,M,impro,124M,WELL JUST DON'T GIVE UP AND THERE'S YOU KNOW YOU NEVER KNOW SOMETHING MIGHT BE AROUND THE CORNER TOMORROW,2.8,6.0,5.7,2.3,4.0,17,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F018.wav,unknown,124,37,2.5,3.5,2.5,F,impro,124F,BUT THAT DOESN'T HELP ME WHEN I'M HUNGRY NOW,3.3,2.2,2.2,6.0,2.9,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M017.wav,neutral,124,38,3.0,3.0,3.0,M,impro,124M,WELL YOU KNOW I'M NOT GOING TO LET YOU STARVE,2.8,6.0,5.7,2.3,4.0,18,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F019.wav,sadness,124,39,2.0,2.5,2.5,F,impro,124F,I'M JUST WORRIED,3.3,2.2,2.2,6.0,2.9,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M018.wav,unknown,124,40,3.0,4.0,2.5,M,impro,124M,OF COURSE YOU'RE WORRIED WE'RE ALL WORRIED I'M WORRIED FOR YOU EVERYONE'S ALWAYS WORRIED YOU KNOW I DON'T MAYBE I HAVE A JOB AND YEAH IT'S A GOOD JOB WHATEVER AND I'M HAPPY BUT IT DOESN'T MEAN I'M GOING TO HAVE IT TOMORROW OR THE NEXT DAY YOU NEVER KNOW WHAT'S GOING TO HAPPEN SOMETHING CRAZY COULD HAPPEN TOMORROW SOMETHING CRAZY CAN HAPPEN FOR YOU TOMORROW AND YOU'LL GET A JOB YOU NEVER KNOW YOU CAN WALK UP TO SOMEBODY ON THE STREET AND IT'LL BE SOMETHING GREAT YOU'VE JUST GOT TO BE POSITIVE YOU'RE SO NEGATIVE ALL THE TIME,2.8,6.0,5.7,2.3,4.0,19,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F020.wav,frustration,124,41,4.5,4.0,1.5,F,impro,124F,IT'S THREE YEARS,3.3,2.2,2.2,6.0,2.9,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M019.wav,frustration,124,42,3.5,4.0,2.0,M,impro,124M,I UNDERSTAND BUT YOU KNOW WHAT YOU'VE BEEN NEGATIVE FOR THREE YEARS,2.8,6.0,5.7,2.3,4.0,20,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F021.wav,unknown,124,43,3.0,3.5,2.0,F,impro,124F,IS THAT HONESTLY WHAT YOU THINK,3.3,2.2,2.2,6.0,2.9,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M020.wav,neutral,124,44,3.0,4.0,2.5,M,impro,124M,IT'S THE WAY IT SEEMS TO ME YOU STARTED COMPLAINING ABOUT NOT BEING ABLE TO FIND A JOB THE FIRST DAY YOU WENT OUT AND DIDN'T FIND A JOB AND I'M NOT SAYING LIKE AND NOT TRYING TO YOU KNOW PUT YOU DOWN OR ANYTHING IT'S JUST THAT,2.8,6.0,5.7,2.3,4.0,21,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F022.wav,sadness,124,45,2.5,3.5,2.0,F,impro,124F,THAT'S REALLY HARD TO HEAR,3.3,2.2,2.2,6.0,2.9,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M021.wav,frustration,124,46,3.0,4.0,2.5,M,impro,124M,BUT IT'S TRUE BABE YOU'VE GOT TO BE MORE POSITIVE ABOUT THINGS LIKE HAVE SOME FAITH IN YOURSELF,2.8,6.0,5.7,2.3,4.0,22,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F023.wav,sadness,124,47,3.5,3.5,2.5,F,impro,124F,I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE THERE IS NO MONEY,3.3,2.2,2.2,6.0,2.9,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M022.wav,neutral,124,48,3.0,3.5,2.5,M,impro,124M,WELL EXACTLY MONEY IS NOT EVERYTHING,2.8,6.0,5.7,2.3,4.0,23,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F024.wav,frustration,124,49,3.5,4.5,1.5,F,impro,124F,BRIAN I DON'T THINK YOU HAVE A CONCEPT OF WHAT I MEAN BY BY MONEY I DON'T MEAN MONEY LIKE OH I CAN'T GO GET MY HAIR AND MY NAILS DONE TODAY I MEAN LIKE I CAN'T EAT,3.3,2.2,2.2,6.0,2.9,25,e0,e0,e0,e1,e0,negative
