file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M000.wav,neutral,99,2,2.5,3.5,3.0,M,script,99M,HE SAW IT,2.6,2.7,5.0,4.3,4.0,1,e0,e0,e1,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F001.wav,surprise,99,3,3.5,3.5,2.0,F,script,99F,HOW COULD HE SEE IT I WAS THE FIRST ONE UP HE WAS STILL IN BED,4.7,2.2,3.4,5.8,2.0,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M001.wav,unknown,99,4,3.0,3.5,3.0,M,script,99M,HE WAS OUT HERE WHEN IT BROKE,2.6,2.7,5.0,4.3,4.0,2,e0,e0,e1,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F002.wav,unknown,99,5,3.0,3.0,2.0,F,script,99F,WHEN,4.7,2.2,3.4,5.8,2.0,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M002.wav,unknown,99,6,2.5,3.5,2.5,M,script,99M,ABOUT FOUR THIS MORNING I HEARD IT CRACKING AND I WOKE UP AND LOOKED OUT HE WAS STANDING RIGHT THERE WHEN IT CRACKED,2.6,2.7,5.0,4.3,4.0,3,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F003.wav,unknown,99,7,2.5,3.5,2.5,F,script,99F,WHAT WAS HE DOING OUT HERE AT FOUR IN THE MORNING,4.7,2.2,3.4,5.8,2.0,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M003.wav,unknown,99,8,2.0,3.5,2.0,M,script,99M,I DON'T KNOW WHEN IT CRACKED HE RAN BACK INTO THE HOUSE AND CRIED IN THE KITCHEN,2.6,2.7,5.0,4.3,4.0,4,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F004.wav,sadness,99,9,2.5,3.0,2.5,F,script,99F,DID YOU TALK TO HIM,4.7,2.2,3.4,5.8,2.0,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M004.wav,sadness,99,10,2.5,3.0,3.0,M,script,99M,NO I FIGURED THE BEST THING WAS TO LEAVE HIM ALONE,2.6,2.7,5.0,4.3,4.0,5,e0,e0,e1,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F005.wav,unknown,99,11,2.5,3.0,2.0,F,script,99F,HE CRIED HARD,4.7,2.2,3.4,5.8,2.0,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M005.wav,sadness,99,12,3.0,3.0,2.0,M,script,99M,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,2.6,2.7,5.0,4.3,4.0,6,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F006.wav,frustration,99,13,2.5,4.5,1.5,F,script,99F,WHAT WAS HE DOING OUT HERE AT THAT HOUR HE'S DREAMING ABOUT HIM AGAIN HE'S WALKING AROUND AT NIGHT,4.7,2.2,3.4,5.8,2.0,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M006.wav,unknown,99,14,2.5,2.5,2.5,M,script,99M,I GUESS HE IS,2.6,2.7,5.0,4.3,4.0,7,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F007.wav,unknown,99,15,3.0,4.0,2.0,F,script,99F,HE'S GETTING JUST LIKE AFTER HE DIED,4.7,2.2,3.4,5.8,2.0,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F008.wav,unknown,99,16,3.0,4.0,2.0,F,script,99F,WHAT'S THE MEANING IN THAT,4.7,2.2,3.4,5.8,2.0,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M007.wav,frustration,99,17,3.5,4.0,2.5,M,script,99M,I DON'T KNOW THE MEANING OF THIS MOM BUT I KNOW ONE THING YOU MADE A TERRIBLE MISTAKE WITH DAD,2.6,2.7,5.0,4.3,4.0,8,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F009.wav,surprise,99,18,2.5,2.5,2.0,F,script,99F,WHAT,4.7,2.2,3.4,5.8,2.0,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M008.wav,frustration,99,19,3.5,3.5,2.0,M,script,99M,BEING DISHONEST WITH HIM THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF,2.6,2.7,5.0,4.3,4.0,9,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F010.wav,unknown,99,20,3.0,3.5,2.0,F,script,99F,WHAT DO YOU MEAN DISHONEST,4.7,2.2,3.4,5.8,2.0,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M009.wav,anger,99,21,3.5,4.0,1.5,M,script,99M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM,2.6,2.7,5.0,4.3,4.0,10,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F011.wav,anger,99,22,2.5,4.5,2.0,F,script,99F,WHAT DO YOU WANT TO DO ARGUE WITH HIM,4.7,2.2,3.4,5.8,2.0,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M010.wav,anger,99,23,3.5,4.0,2.5,M,script,99M,I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME THAT HE REALIZES THAT LARRY'S NOT COMING BACK ANYMORE,2.6,2.7,5.0,4.3,4.0,11,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M011.wav,unknown,99,24,3.0,4.0,2.5,M,script,99M,WHY SHOULDN'T HE DREAM OF HIM WALK THE NIGHTS WAITING FOR HIM DO WE CONTRADICT HIM DO WE SAY STRAIGHT OUT THAT WE HAVE NO HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,2.6,2.7,5.0,4.3,4.0,12,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F012.wav,anger,99,25,3.5,4.5,2.0,F,script,99F,YOU CAN'T SAY THAT TO HIM,4.7,2.2,3.4,5.8,2.0,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M012.wav,anger,99,26,3.5,4.5,2.5,M,script,99M,WE'VE GOT TO SAY IT TO HIM,2.6,2.7,5.0,4.3,4.0,13,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F013.wav,anger,99,27,3.5,4.0,1.5,F,script,99F,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT,4.7,2.2,3.4,5.8,2.0,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M013.wav,anger,99,28,4.0,4.5,1.5,M,script,99M,FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,2.6,2.7,5.0,4.3,4.0,14,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F014.wav,anger,99,29,4.5,4.5,1.5,F,script,99F,TO YOU IT IS AND TO ME BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU,4.7,2.2,3.4,5.8,2.0,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M014.wav,frustration,99,30,3.0,3.5,2.5,M,script,99M,SIT DOWN MOM I WANT TO TALK TO YOU,2.6,2.7,5.0,4.3,4.0,15,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F015.wav,anger,99,31,4.0,4.5,1.5,F,script,99F,THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE SO THE NEXT ONE IS GOING TO BE LARRY,4.7,2.2,3.4,5.8,2.0,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M015.wav,frustration,99,32,4.0,4.0,2.0,M,script,99M,ALRIGHT ALRIGHT ALRIGHT LISTEN YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU,2.6,2.7,5.0,4.3,4.0,16,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F016.wav,unknown,99,33,3.0,2.5,3.0,F,script,99F,WHY,4.7,2.2,3.4,5.8,2.0,17,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M016.wav,neutral,99,34,3.5,4.0,3.0,M,script,99M,YOU KNOW WHY,2.6,2.7,5.0,4.3,4.0,17,e0,e0,e1,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F017.wav,unknown,99,35,3.5,3.5,2.0,F,script,99F,WELL I GOT AN IDEA BUT WHAT'S THE STORY,4.7,2.2,3.4,5.8,2.0,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M017.wav,neutral,99,36,2.5,3.5,3.0,M,script,99M,I'M GOING TO ASK HER TO MARRY ME,2.6,2.7,5.0,4.3,4.0,18,e0,e0,e1,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F018.wav,neutral,99,37,2.0,2.5,3.0,F,script,99F,WELL THAT'S ONLY YOUR BUSINESS CHRIS,4.7,2.2,3.4,5.8,2.0,19,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M018.wav,frustration,99,38,3.0,4.5,1.5,M,script,99M,YOU KNOW IT'S NOT ONLY MY BUSINESS,2.6,2.7,5.0,4.3,4.0,19,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F019.wav,anger,99,39,4.0,4.0,2.0,F,script,99F,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,4.7,2.2,3.4,5.8,2.0,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M019.wav,frustration,99,40,3.5,3.5,2.0,M,script,99M,THEN IT'S ALRIGHT I'LL GO AHEAD WITH IT,2.6,2.7,5.0,4.3,4.0,20,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F020.wav,unknown,99,41,3.5,3.5,2.5,F,script,99F,WELL YOU WANT TO MAKE SURE THAT FATHER ISN'T GOING TO,4.7,2.2,3.4,5.8,2.0,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M020.wav,anger,99,42,3.5,4.5,2.0,M,script,99M,THEN IT ISN'T JUST MY BUSINESS,2.6,2.7,5.0,4.3,4.0,21,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F021.wav,frustration,99,43,4.0,4.0,2.0,F,script,99F,I'M JUST SAYING,4.7,2.2,3.4,5.8,2.0,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M021.wav,anger,99,44,4.0,4.0,1.5,M,script,99M,SOMETIMES YOU INFURIATE ME YOU KNOW THAT ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT,2.6,2.7,5.0,4.3,4.0,22,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M022.wav,anger,99,45,3.0,3.5,2.0,M,script,99M,SOMETIMES YOU HAVE A SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS,2.6,2.7,5.0,4.3,4.0,23,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F022.wav,anger,99,46,3.0,4.5,2.0,F,script,99F,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL,4.7,2.2,3.4,5.8,2.0,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M023.wav,frustration,99,47,2.5,4.5,2.0,M,script,99M,SHE'S NOT LARRY'S GIRL,2.6,2.7,5.0,4.3,4.0,24,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F023.wav,anger,99,48,3.5,4.5,1.5,F,script,99F,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,4.7,2.2,3.4,5.8,2.0,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F024.wav,anger,99,49,3.5,5.0,1.5,F,script,99F,NOW YOU CAN GO ON FROM THERE AND YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO SEE I DON'T KNOW NOW WHAT CAN I DO FOR YOU,4.7,2.2,3.4,5.8,2.0,25,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M024.wav,frustration,99,50,2.0,4.5,2.0,M,script,99M,I DON'T KNOW WHY IT IS BUT EVERY TIME I REACH OUT FOR SOMETHING I WANT I HAVE TO PULL BACK BECAUSE OTHER PEOPLE WILL SUFFER MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME,2.6,2.7,5.0,4.3,4.0,25,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F025.wav,neutral,99,51,2.5,3.5,3.5,F,script,99F,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,4.7,2.2,3.4,5.8,2.0,26,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M025.wav,anger,99,52,3.5,4.0,1.5,M,script,99M,TO HELL WITH THAT,2.6,2.7,5.0,4.3,4.0,26,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F026.wav,unknown,99,53,3.0,3.5,2.5,F,script,99F,DID YOU ASK ANNIE YET,4.7,2.2,3.4,5.8,2.0,27,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M026.wav,sadness,99,54,2.0,3.0,2.5,M,script,99M,I WANTED TO GET THIS SETTLED FIRST,2.6,2.7,5.0,4.3,4.0,27,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F027.wav,frustration,99,55,4.0,4.5,2.0,F,script,99F,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY FATHER DOES,4.7,2.2,3.4,5.8,2.0,28,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M027.wav,frustration,99,56,3.0,4.5,1.5,M,script,99M,WELL IF SHE DOES THEN THAT'S THE END OF IT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT,2.6,2.7,5.0,4.3,4.0,28,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M028.wav,anger,99,57,4.0,4.0,2.0,M,script,99M,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,2.6,2.7,5.0,4.3,4.0,29,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F028.wav,frustration,99,58,3.5,3.5,2.5,F,script,99F,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,4.7,2.2,3.4,5.8,2.0,29,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M029.wav,anger,99,59,4.0,4.0,2.0,M,script,99M,SO WHAT I'M NOT FAST WITH WOMEN,2.6,2.7,5.0,4.3,4.0,30,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F029.wav,anger,99,60,3.0,4.0,2.0,F,script,99F,I DON'T SEE WHY IT HAS TO BE ANNIE,4.7,2.2,3.4,5.8,2.0,30,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M030.wav,anger,99,61,3.5,4.5,1.5,M,script,99M,BECAUSE IT IS,2.6,2.7,5.0,4.3,4.0,31,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F030.wav,anger,99,62,4.5,4.5,1.0,F,script,99F,WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS,4.7,2.2,3.4,5.8,2.0,31,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M031.wav,unknown,99,63,2.0,3.0,2.0,M,script,99M,I CAN'T HELP IT I KNOW HER BEST I WAS BROUGHT UP NEXT DOOR TO HER,2.6,2.7,5.0,4.3,4.0,32,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M032.wav,sadness,99,64,2.5,3.5,2.5,M,script,99M,THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE I THINK OF ANNIE WHAT DO YOU WANT A DIAGRAM,2.6,2.7,5.0,4.3,4.0,33,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F031.wav,frustration,99,65,4.0,4.0,2.0,F,script,99F,I DON'T WANT A DIAGRAM HE THINKS HE'S COMING BACK CHRIS,4.7,2.2,3.4,5.8,2.0,32,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F032.wav,anger,99,66,3.5,4.5,1.5,F,script,99F,YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW BECAUSE I DON'T,4.7,2.2,3.4,5.8,2.0,33,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M033.wav,unknown,99,67,2.5,3.0,2.5,M,script,99M,ALRIGHT THEN MOM,2.6,2.7,5.0,4.3,4.0,34,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F033.wav,unknown,99,68,3.5,3.0,2.0,F,script,99F,JUST GIVE IT SOME MORE THOUGHT,4.7,2.2,3.4,5.8,2.0,34,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M034.wav,anger,99,69,3.5,4.0,1.5,M,script,99M,I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED THAT IF I WAITED DAD WOULD FORGET ABOUT LARRY,2.6,2.7,5.0,4.3,4.0,35,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M035.wav,frustration,99,70,3.0,4.5,2.5,M,script,99M,AND EVERYTHING WOULD BE HAPPY AND WE WOULD HAVE A REGULAR WEDDING BUT IF THAT CAN'T HAPPEN HERE THEN I'LL HAVE TO GET OUT,2.6,2.7,5.0,4.3,4.0,36,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F034.wav,unknown,99,71,3.5,4.0,2.5,F,script,99F,WHAT THE HELL IS THIS,4.7,2.2,3.4,5.8,2.0,35,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M036.wav,unknown,99,72,2.5,3.5,3.0,M,script,99M,I'LL GET OUT I'LL GET MARRIED AND LIVE SOMEPLACE ELSE MAYBE NEW YORK,2.6,2.7,5.0,4.3,4.0,37,e0,e0,e1,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F035.wav,anger,99,73,3.5,3.5,2.0,F,script,99F,ARE YOU CRAZY,4.7,2.2,3.4,5.8,2.0,36,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M037.wav,unknown,99,74,2.5,4.0,2.0,M,script,99M,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,2.6,2.7,5.0,4.3,4.0,38,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F036.wav,anger,99,75,4.0,4.5,1.5,F,script,99F,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS,4.7,2.2,3.4,5.8,2.0,37,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M038.wav,anger,99,76,4.0,4.0,2.5,M,script,99M,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,2.6,2.7,5.0,4.3,4.0,39,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F037.wav,anger,99,77,4.0,4.0,1.5,F,script,99F,MUST YOU BE INSPIRED,4.7,2.2,3.4,5.8,2.0,38,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M039.wav,frustration,99,78,3.0,4.5,1.5,M,script,99M,YES I LIKE IT AN HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL,2.6,2.7,5.0,4.3,4.0,40,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M040.wav,frustration,99,79,3.0,5.0,2.0,M,script,99M,I WANT I WANT A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I GIVE MYSELF TO ANNIE IS IN THE MIDDLE OF THAT NOW WHERE DO I FIND IT,2.6,2.7,5.0,4.3,4.0,41,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F038.wav,frustration,99,80,3.5,4.0,2.0,F,script,99F,YOU MEAN TELL ME SOMETHING YOU MEAN YOU'D REALLY LEAVE THE BUSINESS,4.7,2.2,3.4,5.8,2.0,39,e0,e0,e0,e1,e0,negative
