file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F003.wav,unknown,67,7,3.3333,3.3333,2.0,F,script,67F,WHAT WAS HE DOING OUT AT FOUR IN THE MORNING,5.5,2.3,3.4,5.6,3.0,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M003.wav,neutral,67,8,2.6667,2.3333,2.6667,M,script,67M,I DON'T KNOW BUT AFTER IT CRACKED HE WENT BACK IN THE HOUSE AND HE CRIED IN THE KITCHEN,3.4,4.7,5.2,3.2,3.9,4,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F004.wav,neutral,67,9,3.0,2.6667,2.6667,F,script,67F,DID YOU TALK TO HIM,5.5,2.3,3.4,5.6,3.0,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M004.wav,neutral,67,10,2.3333,2.3333,2.6667,M,script,67M,NO I UH  I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE,3.4,4.7,5.2,3.2,3.9,5,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F005.wav,neutral,67,11,1.6667,2.3333,2.0,F,script,67F,HE CRIED HARD HUH,5.5,2.3,3.4,5.6,3.0,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M005.wav,neutral,67,12,1.6667,2.3333,3.0,M,script,67M,I COULD HEAR IT RIGHT THROUGH THE FLOOR,3.4,4.7,5.2,3.2,3.9,6,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F006.wav,unknown,67,13,3.0,3.0,2.0,F,script,67F,WHAT WAS HE DOING OUT THERE AT THAT TIME HE WAS DREAMING ABOUT HIM AGAIN HE'S WALKING AROUND AT NIGHT AGAIN,5.5,2.3,3.4,5.6,3.0,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M006.wav,neutral,67,14,2.3333,2.0,2.6667,M,script,67M,I GUESS HE IS,3.4,4.7,5.2,3.2,3.9,7,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F007.wav,neutral,67,15,2.6667,3.0,2.3333,F,script,67F,COULD HE HE'S ACTING JUST LIKE HE DID AFTER HE DIED YOU KNOW,5.5,2.3,3.4,5.6,3.0,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F008.wav,unknown,67,16,3.3333,2.6667,2.0,F,script,67F,WHAT'S THE MEANING IN THAT,5.5,2.3,3.4,5.6,3.0,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M007.wav,neutral,67,17,2.6667,2.3333,2.6667,M,script,67M,I DON'T KNOW,3.4,4.7,5.2,3.2,3.9,8,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M008.wav,neutral,67,18,3.0,3.0,2.6667,M,script,67M,BUT I KNOW ONE THING MOM WE'VE MADE A TERRIBLE MISTAKE WITH DAD,3.4,4.7,5.2,3.2,3.9,9,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F009.wav,unknown,67,19,2.6667,2.0,3.0,F,script,67F,WELL WHAT DO YOU MEAN WHAT,5.5,2.3,3.4,5.6,3.0,10,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M009.wav,neutral,67,20,3.0,3.3333,2.3333,M,script,67M,BEING DISHONEST WITH HIM THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF,3.4,4.7,5.2,3.2,3.9,10,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F010.wav,neutral,67,21,3.6667,2.6667,2.0,F,script,67F,WHAT DO YOU MEAN DISHONEST,5.5,2.3,3.4,5.6,3.0,11,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M010.wav,unknown,67,22,3.0,3.3333,2.3333,M,script,67M,YOU KNOW LARRY'S NOT COMING BACK AND I KNOW THAT TOO WHY DO WE GO ON LETTING HIM THINK THAT WE BELIEVE WITH HIM,3.4,4.7,5.2,3.2,3.9,11,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F011.wav,frustration,67,23,3.6667,3.6667,2.3333,F,script,67F,WHAT YOU'RE GOING TO ARGUE WITH HIM,5.5,2.3,3.4,5.6,3.0,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M011.wav,frustration,67,24,3.3333,3.6667,2.3333,M,script,67M,NO I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME THAT HE REALIZED THAT NO ONE BELIEVES THAT LARRY'S COMING BACK ANYMORE,3.4,4.7,5.2,3.2,3.9,12,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F012.wav,frustration,67,25,3.3333,3.6667,2.6667,F,script,67F,YOU CAN'T TELL HIM THAT,5.5,2.3,3.4,5.6,3.0,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M012.wav,frustration,67,26,3.3333,3.3333,2.6667,M,script,67M,WE GOT TO TELL HIM THAT,3.4,4.7,5.2,3.2,3.9,13,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F013.wav,frustration,67,27,2.6667,2.6667,2.0,F,script,67F,WE CAN'T IT JUST WON'T WORK,5.5,2.3,3.4,5.6,3.0,14,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M013.wav,frustration,67,28,3.3333,3.3333,2.0,M,script,67M,YOU KNOW FOR GOD'S SAKES IT'S BEEN THREE YEARS NO ONE COMES BACK AFTER THREE YEARS IT'S INSANE,3.4,4.7,5.2,3.2,3.9,14,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F014.wav,neutral,67,29,2.6667,2.3333,2.6667,F,script,67F,THEY DO COME BACK,5.5,2.3,3.4,5.6,3.0,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F015.wav,unknown,67,30,2.0,2.3333,2.6667,F,script,67F,I KNOW BUT HE DOESN'T KNOW THAT,5.5,2.3,3.4,5.6,3.0,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F016.wav,unknown,67,31,2.0,1.6667,2.0,F,script,67F,THREE YEARS HAS BEEN A LONG TIME,5.5,2.3,3.4,5.6,3.0,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M014.wav,frustration,67,32,3.0,3.0,2.0,M,script,67M,ALL RIGHT JUST SIT DOWN MOM I WANT TO TALK TO YOU,3.4,4.7,5.2,3.2,3.9,15,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F017.wav,anger,67,33,4.3333,4.0,2.0,F,script,67F,IT'S THOSE GODDAMN NEWSPAPERS YOU KNOW I MEAN IT'S LIKE EVERY DAY THEY COME OUT WITH THIS NEW PERSON THAT COMES ALONG AND THE NEXT ONE'S GOING TO BE LARRY,5.5,2.3,3.4,5.6,3.0,18,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M015.wav,frustration,67,34,3.0,3.3333,3.0,M,script,67M,ALL RIGHT ALL RIGHT JUST COME ON SIT DOWN,3.4,4.7,5.2,3.2,3.9,16,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F018.wav,frustration,67,35,2.3333,2.3333,2.3333,F,script,67F,WHAT,5.5,2.3,3.4,5.6,3.0,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M016.wav,neutral,67,36,3.0,3.0,3.0,M,script,67M,YOU KNOW YOU KNOW WHY I ASKED ANNIE HERE RIGHT,3.4,4.7,5.2,3.2,3.9,17,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F019.wav,neutral,67,37,2.3333,3.0,2.6667,F,script,67F,WHY,5.5,2.3,3.4,5.6,3.0,20,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M017.wav,neutral,67,38,2.6667,3.0,3.0,M,script,67M,YOU KNOW,3.4,4.7,5.2,3.2,3.9,18,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F020.wav,unknown,67,39,3.3333,3.3333,2.6667,F,script,67F,WELL I HAVE AN IDEA BUT GO ON TELL ME WHAT'S THE STORY,5.5,2.3,3.4,5.6,3.0,21,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M018.wav,neutral,67,40,2.6667,2.3333,4.0,M,script,67M,I WANT TO ASK HER TO MARRY ME,3.4,4.7,5.2,3.2,3.9,19,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F021.wav,neutral,67,41,2.3333,2.6667,2.6667,F,script,67F,WELL THAT'S ONLY YOUR BUSINESS CHRIS,5.5,2.3,3.4,5.6,3.0,22,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M019.wav,frustration,67,42,2.6667,2.6667,2.6667,M,script,67M,COME ON YOU KNOW THAT'S NOT ONLY MY BUSINESS,3.4,4.7,5.2,3.2,3.9,20,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F022.wav,frustration,67,43,4.0,2.6667,2.3333,F,script,67F,WELL IT IS I MEAN WHAT DO YOU WANT ME TO DO YOU'RE GROWN UP YOU KNOW WHAT'S GOING ON IN YOUR MIND,5.5,2.3,3.4,5.6,3.0,23,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M020.wav,neutral,67,44,3.0,2.6667,3.0,M,script,67M,SO IT'S ALL RIGHT I'LL JUST GO AHEAD WITH IT,3.4,4.7,5.2,3.2,3.9,21,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F023.wav,frustration,67,45,4.0,3.0,2.3333,F,script,67F,WELL YOU BETTER MAKE SURE YOUR FATHER'S NOT NO I'M JUST SAYING,5.5,2.3,3.4,5.6,3.0,24,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M021.wav,anger,67,46,4.0,3.3333,1.6667,M,script,67M,SEE THEN IT'S NOT JUST MY BUSINESS GOD YOU HAVE,3.4,4.7,5.2,3.2,3.9,22,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M022.wav,anger,67,47,4.0,4.0,1.6667,M,script,67M,OH YOU INFURIATE ME SOMETIMES YOU KNOW IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT,3.4,4.7,5.2,3.2,3.9,23,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M023.wav,unknown,67,48,3.3333,3.3333,2.0,M,script,67M,GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS,3.4,4.7,5.2,3.2,3.9,24,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F024.wav,frustration,67,49,3.0,3.6667,2.3333,F,script,67F,YEAH WELL I IGNORE WHAT I GOT TO IGNORE,5.5,2.3,3.4,5.6,3.0,25,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F025.wav,frustration,67,50,3.3333,3.3333,3.0,F,script,67F,AND SHE SHE'S LARRY'S GIRL,5.5,2.3,3.4,5.6,3.0,26,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M024.wav,unknown,67,51,3.3333,4.3333,2.3333,M,script,67M,NO SHE IS NOT LARRY'S GIRL,3.4,4.7,5.2,3.2,3.9,25,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F026.wav,frustration,67,52,3.3333,3.3333,2.3333,F,script,67F,WELL FROM YOUR FATHER'S POINT OF VIEW SHE IS I MEAN HE'S STILL ALIVE YOU'VE GOT NO RIGHT TO TAKE HER,5.5,2.3,3.4,5.6,3.0,27,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F027.wav,unknown,67,53,2.3333,1.6667,2.3333,F,script,67F,IF YOU GO ON FROM THAT POINT I DON'T KNOW WHERE YOU GO,5.5,2.3,3.4,5.6,3.0,28,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F028.wav,frustration,67,54,4.0,3.0,2.0,F,script,67F,'CAUSE LISTEN I'M TELLING YOU I DON'T KNOW WHERE TO GO FROM THERE DO YOU,5.5,2.3,3.4,5.6,3.0,29,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M025.wav,unknown,67,55,2.6667,1.6667,2.3333,M,script,67M,OH I DON'T KNOW,3.4,4.7,5.2,3.2,3.9,26,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F029.wav,frustration,67,56,3.6667,3.0,2.0,F,script,67F,WHAT DO YOU WANT FROM ME,5.5,2.3,3.4,5.6,3.0,30,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M026.wav,sadness,67,57,2.6667,2.3333,1.6667,M,script,67M,EVERY TIME I REACH OUT FOR SOMETHING I HAVE TO PULL BACK BECAUSE OTHER PEOPLE WILL SUFFER MY WHOLE ENTIRE LIFE TIME AND TIME AFTER TIME,3.4,4.7,5.2,3.2,3.9,27,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F030.wav,neutral,67,58,2.6667,2.3333,3.0,F,script,67F,YOU'RE A CONSIDERATE FELLA AND THERE'S NOTHING WRONG IN THAT,5.5,2.3,3.4,5.6,3.0,31,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M027.wav,anger,67,59,3.6667,3.6667,2.0,M,script,67M,TO HELL WITH THAT,3.4,4.7,5.2,3.2,3.9,28,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F031.wav,neutral,67,60,2.3333,2.0,2.6667,F,script,67F,THERE'S NOTHING WRONG WITH IT,5.5,2.3,3.4,5.6,3.0,32,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M028.wav,neutral,67,61,3.0,2.3333,3.0,M,script,67M,I DIDN'T ASK ANNIE YET,3.4,4.7,5.2,3.2,3.9,29,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F032.wav,frustration,67,62,3.3333,3.0,3.0,F,script,67F,YOU DIDN'T ASK HER YET,5.5,2.3,3.4,5.6,3.0,33,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M029.wav,neutral,67,63,2.0,2.0,2.3333,M,script,67M,I WANTED TO GET THIS SETTLED FIRST,3.4,4.7,5.2,3.2,3.9,30,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F033.wav,unknown,67,64,3.3333,2.6667,2.6667,F,script,67F,WELL HOW DO YOU KNOW SHE'S GOING TO MARRY YOU I MEAN WHAT IF SHE FEELS THE SAME WAY AS YOUR FATHER,5.5,2.3,3.4,5.6,3.0,34,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M030.wav,neutral,67,65,2.6667,2.3333,2.6667,M,script,67M,WELL THEN I GUESS IT'S OVER THEN BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM,3.4,4.7,5.2,3.2,3.9,31,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M031.wav,neutral,67,66,3.0,2.6667,2.3333,M,script,67M,I'LL FIND OUT BUT THEN AFTER IT'S ALL OVER WE'LL THRASH IT OUT WITH DAD RIGHT,3.4,4.7,5.2,3.2,3.9,32,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M032.wav,frustration,67,67,3.3333,4.0,2.3333,M,script,67M,MOM DON'T AVOID ME,3.4,4.7,5.2,3.2,3.9,33,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F034.wav,frustration,67,68,3.3333,3.0,2.0,F,script,67F,YOU KNOW THE TROUBLE IS YOU'VE NEVER HAD ENOUGH WOMEN NO YOU NEVER DID,5.5,2.3,3.4,5.6,3.0,35,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M033.wav,frustration,67,69,3.3333,2.3333,2.3333,M,script,67M,SO WHAT I'M NOT FAST WITH WOMEN,3.4,4.7,5.2,3.2,3.9,34,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F035.wav,frustration,67,70,3.6667,3.0,2.0,F,script,67F,I DON'T UNDERSTAND WHY IT HAS TO BE HER,5.5,2.3,3.4,5.6,3.0,36,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M034.wav,neutral,67,71,3.0,3.0,3.0,M,script,67M,BECAUSE IT IS,3.4,4.7,5.2,3.2,3.9,35,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F036.wav,frustration,67,72,3.3333,3.3333,3.0,F,script,67F,THAT'S A GOOD ANSWER BUT IT DOESN'T ANSWER ANYTHING,5.5,2.3,3.4,5.6,3.0,37,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M035.wav,frustration,67,73,2.6667,2.3333,2.0,M,script,67M,I JUST,3.4,4.7,5.2,3.2,3.9,36,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F037.wav,frustration,67,74,3.6667,3.6667,2.0,F,script,67F,I MEAN YOU HAVEN'T SEEN HER SINCE THE WAR I MEAN IT'S BEEN FIVE YEARS,5.5,2.3,3.4,5.6,3.0,38,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M036.wav,neutral,67,75,2.6667,2.0,2.3333,M,script,67M,IT JUST IS I,3.4,4.7,5.2,3.2,3.9,37,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M037.wav,frustration,67,76,3.3333,3.6667,2.6667,M,script,67M,I GREW UP WITH HER OKAY ALL THESE YEARS WHEN I THINK OF SOMEONE I WANT TO BE MY WIFE I THINK OF ANNIE WHAT DO YOU WANT A DIAGRAM,3.4,4.7,5.2,3.2,3.9,38,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F038.wav,frustration,67,77,2.0,2.6667,2.0,F,script,67F,NO I DON'T WANT A DIAGRAM,5.5,2.3,3.4,5.6,3.0,39,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F039.wav,frustration,67,78,4.3333,3.6667,2.0,F,script,67F,HE THINKS HE'S COMING BACK YOU GO GO ON AND MARRY HER I MEAN YOU'RE PRONOUNCING HER DEAD AND WHAT'S GOING TO HAPPEN TO YOUR FATHER HUH I DON'T KNOW DO YOU,5.5,2.3,3.4,5.6,3.0,40,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M038.wav,frustration,67,79,2.3333,2.0,2.0,M,script,67M,OKAY ALL RIGHT THEN,3.4,4.7,5.2,3.2,3.9,39,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F040.wav,frustration,67,80,3.3333,3.3333,3.0,F,script,67F,JUST LISTEN GIVE IT MORE THOUGHT IS ALL,5.5,2.3,3.4,5.6,3.0,41,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M039.wav,frustration,67,81,2.0,3.3333,2.6667,M,script,67M,NO I'VE GIVEN IT THREE YEARS OF THOUGHT,3.4,4.7,5.2,3.2,3.9,40,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M040.wav,unknown,67,82,2.3333,2.3333,2.3333,M,script,67M,AND I THOUGHT THAT IF I WAITED THEN DAD WOULD FORGET ABOUT LARRY AND THEN WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY,3.4,4.7,5.2,3.2,3.9,41,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M041.wav,neutral,67,83,2.3333,3.3333,2.6667,M,script,67M,BUT IF I CAN'T HAVE THAT HERE THEN I'LL GET OUT,3.4,4.7,5.2,3.2,3.9,42,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F041.wav,unknown,67,84,3.0,3.0,2.3333,F,script,67F,WHAT THE HELL IS THIS,5.5,2.3,3.4,5.6,3.0,42,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M042.wav,neutral,67,85,2.3333,3.3333,3.0,M,script,67M,I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,3.4,4.7,5.2,3.2,3.9,43,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F042.wav,unknown,67,86,3.6667,3.6667,2.3333,F,script,67F,YOU'RE CRAZY,5.5,2.3,3.4,5.6,3.0,43,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M043.wav,unknown,67,87,2.6667,3.0,2.3333,M,script,67M,I'VE BEEN A SUCKER TOO LONG I'M THROUGH WITH IT,3.4,4.7,5.2,3.2,3.9,44,e0,e1,e1,e0,e0,negative
