file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M008.wav,frustration,41,17,3.0,3.0,2.5,M,script,41M,WHY NOT,5.0,4.8,3.2,3.3,5.3,9,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F008.wav,frustration,41,18,4.0,3.5,2.0,F,script,41F,WE NEVER DO DO WE I MEAN HAVE WE EVER,4.1,1.7,2.6,5.9,2.1,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M009.wav,neutral,41,19,3.0,3.0,2.0,M,script,41M,WE'VE MISSED THEM TWICE THAT'S NOT EVER,5.0,4.8,3.2,3.3,5.3,10,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F009.wav,frustration,41,20,3.5,4.0,2.0,F,script,41F,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER,4.1,1.7,2.6,5.9,2.1,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M010.wav,neutral,41,21,3.5,3.5,2.5,M,script,41M,WELL WE'LL SEE THEM THIS YEAR,5.0,4.8,3.2,3.3,5.3,11,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F010.wav,frustration,41,22,4.0,4.5,2.0,F,script,41F,NO WE WON'T IT'S POINTLESS IT'S LIKE WAITING UP TO SEE SANTA CLAUS,4.1,1.7,2.6,5.9,2.1,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F011.wav,anger,41,23,5.0,5.0,1.5,F,script,41F,I MEAN I FEEL LIKE MY WHOLE LIFE IS GONNA BE SPENT STANDING ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR THE FISH TO SHOW UP AND THE FISH WON'T SHOW UP,4.1,1.7,2.6,5.9,2.1,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M011.wav,frustration,41,24,2.5,2.5,2.5,M,script,41M,I THOUGHT YOU WANTED TO SEE IT,5.0,4.8,3.2,3.3,5.3,12,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F012.wav,frustration,41,25,3.5,3.5,2.0,F,script,41F,YOU DON'T UNDERSTAND ANYTHING I'M SAYING,4.1,1.7,2.6,5.9,2.1,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M012.wav,frustration,41,26,3.0,4.0,1.5,M,script,41M,NO OF COURSE NOT,5.0,4.8,3.2,3.3,5.3,13,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F013.wav,frustration,41,27,4.0,4.5,1.5,F,script,41F,I DID WANT TO SEE IT I ALWAYS DO I KEEP THINKING THAT THIS IS GONNA BE THE TIME AND IT NEVER IS,4.1,1.7,2.6,5.9,2.1,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M013.wav,neutral,41,28,3.0,3.5,2.5,M,script,41M,IT'S JUST FISH NOTHING TO GET TRAUMATIZED ABOUT,5.0,4.8,3.2,3.3,5.3,14,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F014.wav,unknown,41,29,4.5,5.0,1.0,F,script,41F,FOR HEAVEN SAKE THIS ISN'T ABOUT FISH,4.1,1.7,2.6,5.9,2.1,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M014.wav,frustration,41,30,4.0,3.5,2.0,M,script,41M,ALL RIGHT LOOK I'VE BEEN TRYING TO WORK THIS BACKWARDS BUT I CANNOT SEEM TO FIGURE OUT THE EXACT MOMENT THAT WE TOOK A TURN FOR THE WORST,5.0,4.8,3.2,3.3,5.3,15,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M015.wav,unknown,41,31,4.0,4.0,2.5,M,script,41M,I MEAN YOU WERE YOU WERE FINE DURING THE PHONE CALL FROM MARGE DINNER WAS OKAY DOING THE DISHES WAS NO PROBLEM LET'S SEE I TOOK A SHOWER YOU WATCHED THE NEWS,5.0,4.8,3.2,3.3,5.3,16,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M016.wav,neutral,41,32,4.0,4.0,3.0,M,script,41M,YOU SAID HEY THE GRUNION ARE RUNNING TONIGHT I SAID GREAT LET'S GO I FEEL LUCKY,5.0,4.8,3.2,3.3,5.3,17,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M017.wav,neutral,41,33,4.0,3.5,3.0,M,script,41M,OKAY SO I'M PUTTING ON MY JACKET PUTTING OUT THE ANIMALS GETTING THE CAR OUT OF THE GARAGE,5.0,4.8,3.2,3.3,5.3,18,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F015.wav,sadness,41,34,3.0,4.0,2.5,F,script,41F,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED,4.1,1.7,2.6,5.9,2.1,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F016.wav,sadness,41,35,4.0,3.5,4.0,F,script,41F,I THOUGHT I WAS PREGNANT YOU HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE SO WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK,4.1,1.7,2.6,5.9,2.1,17,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F017.wav,sadness,41,36,4.0,4.5,3.5,F,script,41F,AND WHILE WE WERE DANCING YOU SAID THE SOFTEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EAR SO THAT I COULD FEEL THEM AS MUCH AS HEAR THEM,4.1,1.7,2.6,5.9,2.1,18,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F018.wav,sadness,41,37,4.5,4.0,4.0,F,script,41F,AND I REMEMBER THINKING THIS IS IT YOU KNOW AT LAST AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE,4.1,1.7,2.6,5.9,2.1,19,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M018.wav,neutral,41,38,3.5,3.5,4.0,M,script,41M,WAIT A MINUTE I'VE GOT IT,5.0,4.8,3.2,3.3,5.3,19,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F019.wav,sadness,41,39,4.0,4.0,4.0,F,script,41F,JUST DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE,4.1,1.7,2.6,5.9,2.1,20,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M019.wav,neutral,41,40,4.0,4.0,3.0,M,script,41M,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIME'S A WASTING OR SOMETHING LIKE THAT RIGHT,5.0,4.8,3.2,3.3,5.3,20,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M020.wav,neutral,41,41,4.0,4.0,3.0,M,script,41M,YEAH OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT THAT'S IT RIGHT,5.0,4.8,3.2,3.3,5.3,21,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F020.wav,sadness,41,42,3.0,3.5,2.5,F,script,41F,I'D RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS,4.1,1.7,2.6,5.9,2.1,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M021.wav,neutral,41,43,3.5,3.5,3.0,M,script,41M,OKAY YEAH SURE I SEE IT NOW LISTEN YOU WANNA DANCE,5.0,4.8,3.2,3.3,5.3,22,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F021.wav,sadness,41,44,2.0,2.5,2.5,F,script,41F,NO,4.1,1.7,2.6,5.9,2.1,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M022.wav,neutral,41,45,3.5,3.0,3.0,M,script,41M,YOU WANT ME TO GO GET SOME CHAMPAGNE,5.0,4.8,3.2,3.3,5.3,23,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F022.wav,sadness,41,46,2.5,2.0,2.5,F,script,41F,NO,4.1,1.7,2.6,5.9,2.1,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M023.wav,neutral,41,47,3.5,2.5,3.0,M,script,41M,TAKE OFF OUR SHOES,5.0,4.8,3.2,3.3,5.3,24,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F023.wav,unknown,41,48,3.5,2.5,2.0,F,script,41F,NO NO,4.1,1.7,2.6,5.9,2.1,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M024.wav,frustration,41,49,3.5,2.5,2.0,M,script,41M,WELL WHAT YOU WANT ME TO BREATHE IN YOUR EAR,5.0,4.8,3.2,3.3,5.3,25,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F024.wav,sadness,41,50,2.0,2.5,2.0,F,script,41F,NO,4.1,1.7,2.6,5.9,2.1,25,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M025.wav,frustration,41,51,3.5,2.5,3.0,M,script,41M,YOU WANNA GET MARRIED AGAIN,5.0,4.8,3.2,3.3,5.3,26,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F025.wav,frustration,41,52,2.0,2.5,2.5,F,script,41F,NO,4.1,1.7,2.6,5.9,2.1,26,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M026.wav,frustration,41,53,3.5,3.0,2.0,M,script,41M,WHAT WHAT YOU WANT A DIVORCE,5.0,4.8,3.2,3.3,5.3,27,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F026.wav,frustration,41,54,3.5,3.5,2.0,F,script,41F,NO,4.1,1.7,2.6,5.9,2.1,27,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M027.wav,frustration,41,55,3.5,3.5,2.0,M,script,41M,A VACATION,5.0,4.8,3.2,3.3,5.3,28,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F027.wav,frustration,41,56,4.0,4.0,2.0,F,script,41F,NO,4.1,1.7,2.6,5.9,2.1,28,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M028.wav,frustration,41,57,4.0,4.0,2.0,M,script,41M,A NEW CARPET A POODLE ICE CREAM BACK RUB A SUICIDE PACT WHAT WHAT CARLA WHAT THE HELL DO YOU WANT,5.0,4.8,3.2,3.3,5.3,29,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F028.wav,unknown,41,58,4.5,4.5,1.0,F,script,41F,I WANT SOMETHING TO TURN OUT THE WAY THAT IT'S SUPPOSED TO,4.1,1.7,2.6,5.9,2.1,29,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M029.wav,anger,41,59,4.5,4.5,2.0,M,script,41M,WELL WELCOME TO THE HUMAN RACE DO YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED THAT FOUR YEARS DOWN THE ROAD WE'D BE AT THE BEACH YELLING AT EACH OTHER OVER FISH,5.0,4.8,3.2,3.3,5.3,30,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M030.wav,unknown,41,60,4.0,4.0,2.0,M,script,41M,NO YOU THINK I KNEW THAT THERE'D BE TIMES WHEN YOU'D LOOK AT ME LIKE A USED KLEENEX OR THAT I'D LOOK AT YOU AND THINK HOLY HELL WHEN'S THE NEXT FLIGHT TO ALASKA,5.0,4.8,3.2,3.3,5.3,31,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M031.wav,sadness,41,61,3.0,4.0,2.5,M,script,41M,NO CARLA I'M JUST LIKE YOU I THOUGHT IT WAS GONNA BE ALL PEACHES AND ROSES AND SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL PAY THEMSELVES AND WE'LL HAVE THREE FAT ROSY KIDS AND HA HA BABY THE JOKE'S ON US,5.0,4.8,3.2,3.3,5.3,32,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M032.wav,frustration,41,62,3.5,4.0,2.0,M,script,41M,'CAUSE YOU KNOW WHAT YOU GET CARLA YOU KNOW WHAT YOU GET THIS,5.0,4.8,3.2,3.3,5.3,33,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F029.wav,unknown,41,63,4.0,3.5,1.5,F,script,41F,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,4.1,1.7,2.6,5.9,2.1,30,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M033.wav,neutral,41,64,2.5,3.0,3.0,M,script,41M,YES IT IS,5.0,4.8,3.2,3.3,5.3,34,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F030.wav,unknown,41,65,4.0,4.5,1.5,F,script,41F,UH RIGHT THIS IS STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING,4.1,1.7,2.6,5.9,2.1,31,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M034.wav,neutral,41,66,2.5,4.0,2.5,M,script,41M,RIGHT,5.0,4.8,3.2,3.3,5.3,35,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F031.wav,sadness,41,67,4.0,3.5,1.5,F,script,41F,WELL THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,4.1,1.7,2.6,5.9,2.1,32,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M035.wav,sadness,41,68,3.0,3.0,2.5,M,script,41M,I KNOW ME NEITHER,5.0,4.8,3.2,3.3,5.3,36,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F032.wav,unknown,41,69,3.5,4.0,1.5,F,script,41F,I MEAN THIS IS JUST THIS IT INCLUDES A LOT AND EVERYTHING BUT IT ISN'T SOMETHING ELSE DO YOU HAVE ANY IDEA WHAT I'M TRYING TO SAY,4.1,1.7,2.6,5.9,2.1,33,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M036.wav,sadness,41,70,2.5,3.5,2.0,M,script,41M,I'M DOING THE BEST I CAN,5.0,4.8,3.2,3.3,5.3,37,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F033.wav,sadness,41,71,3.5,3.0,2.5,F,script,41F,I KNOW THAT AUGIE REALLY I DO,4.1,1.7,2.6,5.9,2.1,34,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F034.wav,sadness,41,72,3.0,3.5,1.5,F,script,41F,I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND THE SAND AND THE MOON AND ALL BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,4.1,1.7,2.6,5.9,2.1,35,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M037.wav,sadness,41,73,2.5,3.5,2.0,M,script,41M,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,5.0,4.8,3.2,3.3,5.3,38,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F035.wav,sadness,41,74,2.0,2.5,2.0,F,script,41F,I DIDN'T SAY THAT,4.1,1.7,2.6,5.9,2.1,36,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,sadness,41,75,3.0,3.0,2.0,M,script,41M,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,5.0,4.8,3.2,3.3,5.3,39,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F036.wav,unknown,41,76,3.5,3.5,2.0,F,script,41F,OH FOR HEAVEN SAKE WHATEVER I'M DOING I'D RATHER BE DOING IT WITH YOU,4.1,1.7,2.6,5.9,2.1,37,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M039.wav,surprise,41,77,2.5,3.0,3.0,M,script,41M,YEAH,5.0,4.8,3.2,3.3,5.3,40,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F037.wav,unknown,41,78,3.5,3.5,3.0,F,script,41F,OH DON'T BE RIDICULOUS I MEAN DON'T YOU KNOW THAT,4.1,1.7,2.6,5.9,2.1,38,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F038.wav,sadness,41,79,3.0,4.5,1.5,F,script,41F,YOU'RE THE ONE WHO PROBABLY WISHES YOU WERE WITH SOMEONE ELSE SOMEONE WHO YOU'D RATHER ENJOY YOURSELF AND DIDN'T TAKE EVERYTHING SO HARD,4.1,1.7,2.6,5.9,2.1,39,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M040.wav,unknown,41,80,2.5,3.0,3.0,M,script,41M,WELL NOW THAT YOU MENTION IT NO I DON'T,5.0,4.8,3.2,3.3,5.3,41,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F039.wav,unknown,41,81,3.0,3.0,3.5,F,script,41F,OKAY FINE SO WE'RE IN THE WRONG SPOT BUT WE'RE WITH THE RIGHT PERSON,4.1,1.7,2.6,5.9,2.1,40,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M041.wav,happiness,41,82,3.0,3.0,4.0,M,script,41M,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN LOOK AT THE VIEW YOU HAVE OF THE MOON FROM HERE,5.0,4.8,3.2,3.3,5.3,42,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F040.wav,unknown,41,83,2.5,3.5,4.0,F,script,41F,YEAH I NOTICED THAT LOOKS PRETTY DOESN'T IT BIG OL' WHITE MOON,4.1,1.7,2.6,5.9,2.1,41,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M042.wav,happiness,41,84,3.5,3.5,4.0,M,script,41M,WELL LOOK WHAT WE HAVE HERE,5.0,4.8,3.2,3.3,5.3,43,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F041.wav,happiness,41,85,4.0,3.5,4.0,F,script,41F,AUGIE YOU BROUGHT REFRESHMENTS,4.1,1.7,2.6,5.9,2.1,42,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M043.wav,happiness,41,86,3.0,3.0,4.0,M,script,41M,IT'S NOT CHAMPAGNE,5.0,4.8,3.2,3.3,5.3,44,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F042.wav,happiness,41,87,3.0,3.5,4.0,F,script,41F,WELL THEN WE DON'T NEED GLASSES,4.1,1.7,2.6,5.9,2.1,43,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M044.wav,unknown,41,88,2.5,2.5,3.0,M,script,41M,YOU STILL COLD DO YOU WANNA GO HOME,5.0,4.8,3.2,3.3,5.3,45,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F043.wav,happiness,41,89,3.0,3.5,4.0,F,script,41F,NO I THINK YOU MIGHT BE RIGHT MAYBE THIS IS THE SPOT AFTER ALL,4.1,1.7,2.6,5.9,2.1,44,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F044.wav,sadness,41,90,3.5,3.5,2.5,F,script,41F,AUGIE I'M SORRY,4.1,1.7,2.6,5.9,2.1,45,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M045.wav,happiness,41,91,2.5,3.5,3.5,M,script,41M,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,5.0,4.8,3.2,3.3,5.3,46,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F045.wav,happiness,41,92,2.5,2.5,4.0,F,script,41F,OR NOT,4.1,1.7,2.6,5.9,2.1,46,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav,happiness,41,93,3.0,2.5,4.0,M,script,41M,OR NOT,5.0,4.8,3.2,3.3,5.3,47,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M000.wav,unknown,42,1,3.3333,3.0,3.0,M,script,42M,GOOD GOD,5.5,5.8,5.3,2.7,5.7,1,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F000.wav,fear,42,2,3.3333,2.3333,3.0,F,script,42F,DO YOU THINK IT'S THEM,5.8,6.0,4.8,3.2,5.9,1,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M001.wav,neutral,42,3,2.0,2.6667,3.0,M,script,42M,I WONDER,5.5,5.8,5.3,2.7,5.7,2,e1,e1,e1,e0,e1,neutral
