file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M036.wav,anger,37,74,4.0,4.5,1.5,M,script,37M,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,5.7,2.2,5.4,3.4,4.5,37,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F037.wav,anger,37,75,4.5,4.5,2.0,F,script,37F,WHAT ABOUT THE BUSINESS WHAT THE HELL IS THIS,3.4,3.2,5.0,5.3,3.4,38,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M037.wav,anger,37,76,3.5,4.0,1.5,M,script,37M,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,5.7,2.2,5.4,3.4,4.5,38,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F038.wav,anger,37,77,3.5,4.0,1.5,F,script,37F,MUST YOU BE INSPIRED,3.4,3.2,5.0,5.3,3.4,39,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M038.wav,anger,37,78,4.0,4.5,1.5,M,script,37M,YES I LIKE IT AN HOUR A DAY IF I'M GONNA GRUB FOR MY MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL,5.7,2.2,5.4,3.4,4.5,39,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M039.wav,unknown,37,79,3.5,4.5,2.0,M,script,37M,I WANT A FAMILY I WANT KIDS I WANT SOMETHING THAT I CAN GIVE MYSELF TO ANNIE'S IN THE MIDDLE OF THAT NOW WHERE DO I FIND IT,5.7,2.2,5.4,3.4,4.5,40,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F039.wav,unknown,37,80,2.5,4.0,1.5,F,script,37F,TELL ME YOU'D LEAVE THE BUSINESS,3.4,3.2,5.0,5.3,3.4,40,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M040.wav,neutral,37,81,2.5,4.0,2.5,M,script,37M,YES ON THIS I WOULD,5.7,2.2,5.4,3.4,4.5,41,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F040.wav,anger,37,82,3.5,3.5,1.5,F,script,37F,WELL YOU DON'T WANT TO THINK LIKE THAT,3.4,3.2,5.0,5.3,3.4,41,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M041.wav,unknown,37,83,3.0,4.0,2.0,M,script,37M,THEN HELP ME STAY HERE,5.7,2.2,5.4,3.4,4.5,42,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F041.wav,unknown,37,84,4.5,4.5,1.5,F,script,37F,ALL RIGHT BUT JUST DON'T GO THINKIN' LIKE THAT 'CAUSE OTHERWISE WHAT DID WE WORK FOR I MEAN THE WHOLE THING IS FOR YOU CHRIS THE WHOLE SHOOTIN' MATCH IS FOR YOU,3.4,3.2,5.0,5.3,3.4,42,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M042.wav,frustration,37,85,3.5,4.0,2.5,M,script,37M,I KNOW I KNOW MOM JUST HELP ME STAY HERE,5.7,2.2,5.4,3.4,4.5,43,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F042.wav,frustration,37,86,3.5,4.0,1.5,F,script,37F,ALL RIGHT JUST JUST DON'T GO THINKIN' THAT WAY YOU HEAR ME,3.4,3.2,5.0,5.3,3.4,43,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M043.wav,neutral,37,87,2.5,4.0,2.5,M,script,37M,I AM THINKIN' THAT WAY,5.7,2.2,5.4,3.4,4.5,44,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F043.wav,frustration,37,88,2.0,3.0,2.0,F,script,37F,I DON'T UNDERSTAND YOU DO I,3.4,3.2,5.0,5.3,3.4,44,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M044.wav,neutral,37,89,2.5,3.5,2.5,M,script,37M,NO YOU DON'T I'M A PRETTY TOUGH GUY,5.7,2.2,5.4,3.4,4.5,45,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F044.wav,sadness,37,90,2.0,2.5,3.5,F,script,37F,I CAN SEE THAT,3.4,3.2,5.0,5.3,3.4,45,e0,e0,e1,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F000.wav,unknown,38,1,2.6667,3.0,2.0,F,script,38F,WHY DID HE INVITE HER HERE,5.6,1.5,2.0,6.4,2.2,1,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M000.wav,unknown,38,2,2.6667,3.0,3.0,M,script,38M,WHY DOES THAT BOTHER YOU,3.5,5.3,5.6,2.6,4.6,1,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F001.wav,unknown,38,3,3.6667,3.6667,2.3333,F,script,38F,SHE'S BEEN IN NEW YORK FOR THREE AND HALF YEARS WHY ALL OF A SUDDEN,5.6,1.5,2.0,6.4,2.2,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M001.wav,neutral,38,4,3.3333,3.0,3.0,M,script,38M,WELL MAYBE HE JUST WANTED TO SEE HER AGAIN,3.5,5.3,5.6,2.6,4.6,2,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F002.wav,unknown,38,5,2.6667,4.0,2.3333,F,script,38F,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE,5.6,1.5,2.0,6.4,2.2,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M002.wav,neutral,38,6,2.6667,3.3333,3.0,M,script,38M,WHAT DO YOU MEAN HE LIVED NEXT DOOR TO THE GIRL ALL HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN,3.5,5.3,5.6,2.6,4.6,3,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M003.wav,unknown,38,7,2.6667,3.3333,2.3333,M,script,38M,DON'T LOOK AT ME LIKE THAT HE DIDN'T TELL ME ANYMORE THAN HE TOLD YOU,3.5,5.3,5.6,2.6,4.6,4,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F003.wav,unknown,38,8,3.3333,3.0,3.0,F,script,38F,SHE'S NOT,5.6,1.5,2.0,6.4,2.2,4,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M004.wav,neutral,38,9,2.6667,2.6667,2.6667,M,script,38M,HOW DO YOU KNOW HE'S EVEN THINKING OF IT,3.5,5.3,5.6,2.6,4.6,5,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F004.wav,other,38,10,2.6667,3.3333,2.6667,F,script,38F,HE'S NOT GONNA MARRY HER,5.6,1.5,2.0,6.4,2.2,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F005.wav,anger,38,11,3.3333,3.6667,2.3333,F,script,38F,IT'S GOT THAT ALL ABOUT IT,5.6,1.5,2.0,6.4,2.2,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M005.wav,neutral,38,12,2.6667,2.0,3.0,M,script,38M,WELL SO WHAT,3.5,5.3,5.6,2.6,4.6,6,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F006.wav,unknown,38,13,3.3333,3.3333,2.0,F,script,38F,WHAT'S GOING ON HERE JOE,5.6,1.5,2.0,6.4,2.2,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M006.wav,neutral,38,14,2.6667,2.6667,3.0,M,script,38M,NOW LISTEN KATE,3.5,5.3,5.6,2.6,4.6,7,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F007.wav,unknown,38,15,3.6667,3.6667,2.0,F,script,38F,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT,5.6,1.5,2.0,6.4,2.2,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007.wav,neutral,38,16,2.0,3.0,3.0,M,script,38M,YOU CAN'T READ HER MIND,3.5,5.3,5.6,2.6,4.6,8,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F008.wav,frustration,38,17,3.3333,3.0,2.3333,F,script,38F,WELL THEN WHY IS SHE STILL SINGLE I MEAN NEW YORK IS FULL OF MEN WHY ISN'T SHE MARRIED PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S CRAZY BUT SHE'S WAITED,5.6,1.5,2.0,6.4,2.2,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M008.wav,neutral,38,18,1.6667,2.6667,2.6667,M,script,38M,HOW DO YOU KNOW WHY SHE'S WAITED,3.5,5.3,5.6,2.6,4.6,9,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F009.wav,frustration,38,19,3.3333,4.0,2.3333,F,script,38F,SHE KNOWS WHAT I KNOW THAT'S WHY SHE'S FAITHFUL AS A ROCK IN MY WORST MOMENTS I THINK OF HER WAITING AND I KNOW AGAIN THAT I'M RIGHT,5.6,1.5,2.0,6.4,2.2,10,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M009.wav,frustration,38,20,3.0,2.6667,3.0,M,script,38M,LOOK IT'S A NICE DAY WHAT ARE WE ARGUING FOR,3.5,5.3,5.6,2.6,4.6,10,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F010.wav,unknown,38,21,2.3333,4.0,2.0,F,script,38F,NOBODY IN THIS HOUSE DARES TAKE HER FAITH AWAY JOE STRANGERS MIGHT BUT NOT HIS FATHER NOT HIS BROTHER,5.6,1.5,2.0,6.4,2.2,11,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M010.wav,frustration,38,22,3.0,2.6667,2.6667,M,script,38M,WELL WHAT DO YOU WANT ME TO DO ABOUT IT,3.5,5.3,5.6,2.6,4.6,11,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F011.wav,frustration,38,23,4.0,3.6667,1.6667,F,script,38F,I WANT YOU TO ACT LIKE HE'S COMING BACK BOTH OF YOU DON'T YOU THINK I HAVEN'T NOTICED SINCE SHE GOT HERE I WON'T STAND FOR ANY NONSENSE,5.6,1.5,2.0,6.4,2.2,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M011.wav,frustration,38,24,2.3333,2.6667,3.0,M,script,38M,BUT KATE,3.5,5.3,5.6,2.6,4.6,12,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F012.wav,anger,38,25,3.6667,3.6667,1.6667,F,script,38F,BECAUSE IF HE'S NOT COMING BACK I'LL KILL MYSELF I MEAN LAUGH LAUGH AT ME BUT,5.6,1.5,2.0,6.4,2.2,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F013.wav,anger,38,26,4.0,3.6667,1.6667,F,script,38F,BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME HERE SHE SLEEPS IN HIS ROOM AND HIS MEMORIAL BREAKS TO PIECES JUST LOOK LOOK AT IT,5.6,1.5,2.0,6.4,2.2,14,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M012.wav,frustration,38,27,2.6667,4.0,3.0,M,script,38M,CALM YOURSELF,3.5,5.3,5.6,2.6,4.6,13,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F014.wav,frustration,38,28,3.3333,3.3333,1.3333,F,script,38F,BELIEVE WITH ME JOE I CAN'T STAND ALL ALONE,5.6,1.5,2.0,6.4,2.2,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M013.wav,frustration,38,29,2.3333,3.0,3.0,M,script,38M,CALM YOURSELF,3.5,5.3,5.6,2.6,4.6,14,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F015.wav,frustration,38,30,4.0,3.0,2.0,F,script,38F,LAST WEEK A MAN TURNED UP IN DETROIT MISSING LONGER THAN LARRY I MEAN YOU READ IT YOURSELF,5.6,1.5,2.0,6.4,2.2,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M014.wav,frustration,38,31,3.0,3.6667,3.0,M,script,38M,ALL RIGHT ALL RIGHT CALM YOURSELF,3.5,5.3,5.6,2.6,4.6,15,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F016.wav,frustration,38,32,3.3333,3.6667,2.0,F,script,38F,YOU ABOVE ALL HAVE TO BELIEVE,5.6,1.5,2.0,6.4,2.2,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M015.wav,unknown,38,33,3.3333,3.0,2.6667,M,script,38M,WHAT WHY WHY ME ABOVE ALL,3.5,5.3,5.6,2.6,4.6,16,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F017.wav,frustration,38,34,2.3333,2.3333,2.0,F,script,38F,JUST JUST DON'T STOP BELIEVING,5.6,1.5,2.0,6.4,2.2,18,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M016.wav,anger,38,35,3.3333,3.3333,1.6667,M,script,38M,WHAT DOES THAT MEAN ME ABOVE ALL,3.5,5.3,5.6,2.6,4.6,17,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M017.wav,anger,38,36,3.0,4.0,1.6667,M,script,38M,LOOK AT YOU LOOK AT YOU SHAKING,3.5,5.3,5.6,2.6,4.6,18,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F018.wav,frustration,38,37,3.3333,3.0,1.6667,F,script,38F,I CAN'T HELP IT,5.6,1.5,2.0,6.4,2.2,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M018.wav,anger,38,38,3.0,4.0,2.0,M,script,38M,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,3.5,5.3,5.6,2.6,4.6,19,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F000.wav,unknown,39,1,3.0,3.0,4.0,F,script,39F,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,5.2,5.9,5.8,2.4,4.7,1,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M000.wav,unknown,39,2,3.0,3.0,3.5,M,script,39M,I KNOW IT WENT OUT OF STYLE DIDN'T IT,4.8,5.9,5.6,2.8,4.6,1,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F001.wav,unknown,39,3,3.0,3.0,4.0,F,script,39F,IT'S ALL RIGHT IT'S A GOOD THING,5.2,5.9,5.8,2.4,4.7,2,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F002.wav,unknown,39,4,2.5,3.5,4.0,F,script,39F,YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET,5.2,5.9,5.8,2.4,4.7,3,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M001.wav,neutral,39,5,2.5,2.5,3.5,M,script,39M,YOU'RE NOT SORRY YOU CAME,4.8,5.9,5.6,2.8,4.6,2,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F003.wav,unknown,39,6,2.5,3.0,3.5,F,script,39F,NO NOT SORRY UM BUT I'M I'M NOT GONNA STAY,5.2,5.9,5.8,2.4,4.7,4,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M002.wav,unknown,39,7,2.0,2.5,2.5,M,script,39M,WHY,4.8,5.9,5.6,2.8,4.6,3,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F004.wav,unknown,39,8,3.0,3.0,3.0,F,script,39F,WELL FOR ONE THING YOUR MOTHER AS MUCH AS TOLD ME TO GO,5.2,5.9,5.8,2.4,4.7,5,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M003.wav,unknown,39,9,2.0,2.5,2.0,M,script,39M,OH,4.8,5.9,5.6,2.8,4.6,4,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F005.wav,unknown,39,10,3.0,2.0,3.0,F,script,39F,YOU SAW THAT I MEAN AND THEN WELL YOU'VE BEEN KIND OF UM,5.2,5.9,5.8,2.4,4.7,6,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M004.wav,unknown,39,11,2.5,3.0,2.5,M,script,39M,WHAT,4.8,5.9,5.6,2.8,4.6,5,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F006.wav,unknown,39,12,2.5,2.5,3.5,F,script,39F,WELL KIND OF EMBARRASSED EVER SINCE I GOT HERE,5.2,5.9,5.8,2.4,4.7,7,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M005.wav,unknown,39,13,3.5,3.5,3.5,M,script,39M,THE TROUBLE IS I PLANNED ON SORT OF SNEAKING UP ON YOU OVER A PERIOD OF A WEEK OR SO BUT THEY TAKE IT FOR GRANTED THAT WE'RE ALL SET,4.8,5.9,5.6,2.8,4.6,6,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F007.wav,unknown,39,14,3.0,3.0,4.0,F,script,39F,I KNEW THEY WOULD YOUR MOTHER ANYWAY,5.2,5.9,5.8,2.4,4.7,8,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F008.wav,unknown,39,15,2.5,2.5,3.0,F,script,39F,WELL,5.2,5.9,5.8,2.4,4.7,9,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F009.wav,sadness,39,16,3.0,3.5,3.0,F,script,39F,FROM HER POINT OF VIEW WHY ELSE WOULD I COME,5.2,5.9,5.8,2.4,4.7,10,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M006.wav,unknown,39,17,3.0,3.0,3.0,M,script,39M,OH WOULD YOU WANT TO I GUESS YOU KNOW THIS IS WHY I ASKED YOU TO COME,4.8,5.9,5.6,2.8,4.6,7,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F010.wav,unknown,39,18,3.0,2.0,4.0,F,script,39F,I I GUESS THIS IS WHY I CAME,5.2,5.9,5.8,2.4,4.7,11,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M007.wav,unknown,39,19,3.5,4.5,4.0,M,script,39M,ANNE I LOVE YOU I LOVE YOU A GREAT DEAL I LOVE YOU,4.8,5.9,5.6,2.8,4.6,8,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M008.wav,unknown,39,20,4.0,4.0,4.0,M,script,39M,I HAVE NO IMAGINATION THAT'S ALL I KNOW TO TELL YOU,4.8,5.9,5.6,2.8,4.6,9,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M009.wav,unknown,39,21,4.0,4.5,4.0,M,script,39M,I'M EMBARRASSING YOU AND I DIDN'T WANT TO TELL IT TO YOU HERE I WANTED SOME PLACE WE'D NEVER BEEN BEFORE A PLACE WHERE WE'D BE BRAND NEW TO EACH OTHER,4.8,5.9,5.6,2.8,4.6,10,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M010.wav,excitement,39,22,3.0,4.0,3.0,M,script,39M,YOU FEEL IT'S WRONG HERE DON'T YOU THIS YARD THIS CHAIR I WANT YOU TO BE READY FOR ME I DON'T WANT TO HAVE TO WIN YOU AWAY FROM ANYTHING,4.8,5.9,5.6,2.8,4.6,11,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F011.wav,unknown,39,23,3.5,4.0,4.0,F,script,39F,OH CHRIS I'VE BEEN READY FOR A LONG LONG TIME,5.2,5.9,5.8,2.4,4.7,12,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M011.wav,unknown,39,24,2.5,3.5,3.5,M,script,39M,AND HE'S GONE FOREVER YOU'RE SURE,4.8,5.9,5.6,2.8,4.6,12,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F012.wav,happiness,39,25,2.5,2.5,3.5,F,script,39F,I ALMOST GOT MARRIED TWO YEARS AGO,5.2,5.9,5.8,2.4,4.7,13,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M012.wav,unknown,39,26,2.5,3.0,2.5,M,script,39M,WHY DIDN'T YOU,4.8,5.9,5.6,2.8,4.6,13,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F013.wav,happiness,39,27,3.0,2.5,4.0,F,script,39F,YOU STARTED TO WRITE ME AND,5.2,5.9,5.8,2.4,4.7,14,e1,e1,e1,e0,e1,positive
