file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_M010.wav,anger,66,23,3.5,4.0,1.5,M,impro,66M,OH MY GOD,5.75,1.167,3.083,6.417,3.083,e0,e0,e1,e0,e1,11,130
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_M011.wav,anger,66,24,2.5,3.5,2.0,M,impro,66M,I I'M GOING TO KILL MYSELF RIGHT NOW,5.75,1.167,3.083,6.417,3.083,e0,e0,e1,e0,e1,12,130
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_M012.wav,anger,66,25,2.5,2.5,3.0,M,impro,66M,A FREE CALLING CARD,5.75,1.167,3.083,6.417,3.083,e0,e0,e1,e0,e1,13,130
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F011.wav,neutral,66,26,3.0,2.5,3.0,F,impro,66F,DO YOU HAVE A LAND LINE SIR,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,12,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F012.wav,neutral,66,28,3.5,3.0,3.0,F,impro,66F,OKAY WELL WE WILL SEND YOU WE WILL REIMBURSE YOU FOR THE AMOUNT OF MINUTES THAT YOU,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,13,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F013.wav,neutral,66,29,3.0,3.0,3.0,F,impro,66F,ON AVERAGE WOULD USE,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,14,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_M014.wav,anger,66,30,3.0,3.5,2.5,M,impro,66M,THAT'S IT OKAY YEAH WHAT ELSE,5.75,1.167,3.083,6.417,3.083,e0,e0,e1,e0,e1,15,130
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F014.wav,neutral,66,31,3.0,3.0,3.0,F,impro,66F,AND WE WILL PROBABLY SEND YOU A CALLING CARD I'M VERY SORRY YOU'RE JUST GOING TO HAVE TO BE PATIENT SIR,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,15,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_M015.wav,anger,66,32,3.5,3.5,2.5,M,impro,66M,OKAY I NEED MORE THAN THIS ARE YOU GOING TO GIVE ME A LITTLE BIT MORE,5.75,1.167,3.083,6.417,3.083,e0,e0,e1,e0,e1,16,130
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F015.wav,neutral,66,33,2.5,3.5,2.5,F,impro,66F,NO WE DON'T JUST GIVE YOU THINGS WE'RE WE'RE,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,16,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F016.wav,neutral,66,34,2.5,3.0,3.0,F,impro,66F,WE COMPENSATING YOU FOR ALL YOUR,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,17,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F020.wav,neutral,66,42,3.0,2.5,3.0,F,impro,66F,THREE DAYS,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,21,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F021.wav,neutral,66,43,2.5,3.0,3.0,F,impro,66F,A DAY,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,22,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F022.wav,neutral,66,45,2.5,2.5,3.0,F,impro,66F,I DON'T KNOW SIR,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,23,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_M021.wav,neutral,66,46,2.5,3.5,3.0,M,impro,66M,ABOUT THREE MILLION DOLLARS,5.75,1.167,3.083,6.417,3.083,e0,e0,e1,e0,e1,22,130
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F023.wav,neutral,66,47,3.0,2.5,2.5,F,impro,66F,OH WELL I'M SORRY ABOUT THAT UMM WE,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,24,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F024.wav,neutral,66,50,2.5,3.0,3.5,F,impro,66F,WELL TEN HOURS WORTH OF MINUTES,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,25,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F025.wav,neutral,66,51,2.5,3.0,3.0,F,impro,66F,IS WHAT'S GOING TO HAPPEN,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,26,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F026.wav,neutral,66,54,3.0,3.0,2.5,F,impro,66F,SIR,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,27,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F027.wav,neutral,66,56,3.5,4.0,2.5,F,impro,66F,WHAT I WOULD LIKE WHAT I'M ADVISING YOU TO DO NOW IS JUST TO WRITE DOWN ALL OF YOUR PROBLEMS THAT YOU YOU FEEL THAT YOU KNOW HAVEN'T BEEN ADDRESSED FAX IT TO US,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,28,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F028.wav,neutral,66,58,3.0,3.0,3.0,F,impro,66F,AND WE WILL TAKE CARE OF IT IF ANYTHING HAPPENS BUT ALL WE CAN DO NOW IS ASK FOR YOUR PATIENCE,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,29,131
/lustre/users/gao/data/iemocap/wav/Ses03F_impro08_F029.wav,neutral,66,59,3.5,3.5,3.5,F,impro,66F,OKAY THANK YOU FOR CALLING GOODBYE,4.5,5.75,5.667,1.833,4.417,e1,e1,e1,e1,e0,30,131
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M000.wav,neutral,67,2,2.6667,2.0,3.0,M,script,67M,HE SAW IT,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,1,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M001.wav,neutral,67,4,2.0,2.0,3.0,M,script,67M,HE WAS OUT THERE WHEN IT HAPPENED,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,2,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M002.wav,neutral,67,6,3.0,2.6667,3.0,M,script,67M,UM ABOUT FOUR THIS MORNING UH I HEARD A CRACK AND I LOOKED OUT AND I SAW HIM STANDING THERE,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,3,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M003.wav,neutral,67,8,2.6667,2.3333,2.6667,M,script,67M,I DON'T KNOW BUT AFTER IT CRACKED HE WENT BACK IN THE HOUSE AND HE CRIED IN THE KITCHEN,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,4,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F004.wav,neutral,67,9,3.0,2.6667,2.6667,F,script,67F,DID YOU TALK TO HIM,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,5,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M004.wav,neutral,67,10,2.3333,2.3333,2.6667,M,script,67M,NO I UH  I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,5,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F005.wav,neutral,67,11,1.6667,2.3333,2.0,F,script,67F,HE CRIED HARD HUH,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,6,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M005.wav,neutral,67,12,1.6667,2.3333,3.0,M,script,67M,I COULD HEAR IT RIGHT THROUGH THE FLOOR,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,6,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M006.wav,neutral,67,14,2.3333,2.0,2.6667,M,script,67M,I GUESS HE IS,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,7,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F007.wav,neutral,67,15,2.6667,3.0,2.3333,F,script,67F,COULD HE HE'S ACTING JUST LIKE HE DID AFTER HE DIED YOU KNOW,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,8,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M007.wav,neutral,67,17,2.6667,2.3333,2.6667,M,script,67M,I DON'T KNOW,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,8,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M008.wav,neutral,67,18,3.0,3.0,2.6667,M,script,67M,BUT I KNOW ONE THING MOM WE'VE MADE A TERRIBLE MISTAKE WITH DAD,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,9,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M009.wav,neutral,67,20,3.0,3.3333,2.3333,M,script,67M,BEING DISHONEST WITH HIM THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,10,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F010.wav,neutral,67,21,3.6667,2.6667,2.0,F,script,67F,WHAT DO YOU MEAN DISHONEST,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,11,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F014.wav,neutral,67,29,2.6667,2.3333,2.6667,F,script,67F,THEY DO COME BACK,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,15,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F017.wav,anger,67,33,4.3333,4.0,2.0,F,script,67F,IT'S THOSE GODDAMN NEWSPAPERS YOU KNOW I MEAN IT'S LIKE EVERY DAY THEY COME OUT WITH THIS NEW PERSON THAT COMES ALONG AND THE NEXT ONE'S GOING TO BE LARRY,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,18,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M016.wav,neutral,67,36,3.0,3.0,3.0,M,script,67M,YOU KNOW YOU KNOW WHY I ASKED ANNIE HERE RIGHT,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,17,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F019.wav,neutral,67,37,2.3333,3.0,2.6667,F,script,67F,WHY,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,20,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M017.wav,neutral,67,38,2.6667,3.0,3.0,M,script,67M,YOU KNOW,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,18,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M018.wav,neutral,67,40,2.6667,2.3333,4.0,M,script,67M,I WANT TO ASK HER TO MARRY ME,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,19,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F021.wav,neutral,67,41,2.3333,2.6667,2.6667,F,script,67F,WELL THAT'S ONLY YOUR BUSINESS CHRIS,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,22,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M020.wav,neutral,67,44,3.0,2.6667,3.0,M,script,67M,SO IT'S ALL RIGHT I'LL JUST GO AHEAD WITH IT,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,21,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M021.wav,anger,67,46,4.0,3.3333,1.6667,M,script,67M,SEE THEN IT'S NOT JUST MY BUSINESS GOD YOU HAVE,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,22,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M022.wav,anger,67,47,4.0,4.0,1.6667,M,script,67M,OH YOU INFURIATE ME SOMETIMES YOU KNOW IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,23,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M026.wav,sadness,67,57,2.6667,2.3333,1.6667,M,script,67M,EVERY TIME I REACH OUT FOR SOMETHING I HAVE TO PULL BACK BECAUSE OTHER PEOPLE WILL SUFFER MY WHOLE ENTIRE LIFE TIME AND TIME AFTER TIME,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,27,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F030.wav,neutral,67,58,2.6667,2.3333,3.0,F,script,67F,YOU'RE A CONSIDERATE FELLA AND THERE'S NOTHING WRONG IN THAT,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,31,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M027.wav,anger,67,59,3.6667,3.6667,2.0,M,script,67M,TO HELL WITH THAT,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,28,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F031.wav,neutral,67,60,2.3333,2.0,2.6667,F,script,67F,THERE'S NOTHING WRONG WITH IT,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,32,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M028.wav,neutral,67,61,3.0,2.3333,3.0,M,script,67M,I DIDN'T ASK ANNIE YET,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,29,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M029.wav,neutral,67,63,2.0,2.0,2.3333,M,script,67M,I WANTED TO GET THIS SETTLED FIRST,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,30,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M030.wav,neutral,67,65,2.6667,2.3333,2.6667,M,script,67M,WELL THEN I GUESS IT'S OVER THEN BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,31,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M031.wav,neutral,67,66,3.0,2.6667,2.3333,M,script,67M,I'LL FIND OUT BUT THEN AFTER IT'S ALL OVER WE'LL THRASH IT OUT WITH DAD RIGHT,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,32,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M034.wav,neutral,67,71,3.0,3.0,3.0,M,script,67M,BECAUSE IT IS,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,35,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M036.wav,neutral,67,75,2.6667,2.0,2.3333,M,script,67M,IT JUST IS I,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,37,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M041.wav,neutral,67,83,2.3333,3.3333,2.6667,M,script,67M,BUT IF I CAN'T HAVE THAT HERE THEN I'LL GET OUT,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,42,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M042.wav,neutral,67,85,2.3333,3.3333,3.0,M,script,67M,I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,43,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M045.wav,anger,67,91,4.0,4.0,2.0,M,script,67M,YES I LIKE IT AN HOUR OUT OF THE DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST THAT EVENING I WANT IT BEAUTIFUL I WANT A WIFE I WANT A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,46,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M046.wav,anger,67,92,3.6667,4.0,2.6667,M,script,67M,NOW ANNIE'S IN THE MIDDLE OF ALL THAT,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,47,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M047.wav,neutral,67,93,3.0,2.6667,3.0,M,script,67M,NOW WHERE DO I FIND IT,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,48,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F045.wav,neutral,67,94,2.3333,2.6667,2.6667,F,script,67F,TELL ME SOMETHING,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,46,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F046.wav,neutral,67,95,2.3333,3.0,2.3333,F,script,67F,YOU'D LEAVE THAT BUSINESS,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,47,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M048.wav,neutral,67,96,2.6667,3.3333,3.0,M,script,67M,YES ON THIS I WOULD,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,49,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M049.wav,neutral,67,98,2.0,2.3333,3.0,M,script,67M,THEN HELP ME STAY HERE,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,50,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M050.wav,neutral,67,100,3.0,2.0,3.0,M,script,67M,OKAY JUST,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,51,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F050.wav,neutral,67,103,3.0,2.6667,2.6667,F,script,67F,I'M GOING TO,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,51,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M052.wav,neutral,67,105,2.3333,2.6667,2.6667,M,script,67M,I AM THINKING LIKE THAT,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,53,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F052.wav,neutral,67,106,2.6667,1.6667,2.0,F,script,67F,I DON'T KNOW YOU DO I,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,53,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_M053.wav,neutral,67,107,2.0,3.0,3.3333,M,script,67M,NO YOU DON'T I'M A PRETTY TOUGH GUY,3.917,4.167,4.75,3.667,4.25,e1,e1,e0,e1,e0,54,133
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_1_F053.wav,neutral,67,108,2.0,1.3333,2.6667,F,script,67F,YEAH I CAN SEE THAT,5.083,2.833,3.75,5.833,2.833,e0,e0,e1,e0,e1,54,132
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F000.wav,anger,68,1,3.5,4.0,2.5,F,script,68F,WHY DID YOU INVITE HER HERE,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,1,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F001.wav,anger,68,3,4.5,4.0,2.0,F,script,68F,SHE'S BEEN IN NEW YORK FOR THREE AND A HALF YEARS SHE DON'T JUST SUDDENLY COME AND,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,2,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M001.wav,neutral,68,4,3.5,3.0,3.5,M,script,68M,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,2,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F002.wav,anger,68,5,3.5,3.5,2.0,F,script,68F,YOU DON'T TRAVEL SEVEN HUNDRED MILES JUST TO SEE,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,3,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M003.wav,neutral,68,8,3.5,3.0,3.0,M,script,68M,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,4,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F004.wav,anger,68,9,3.0,3.5,2.5,F,script,68F,IT'S GOT THAT ABOUT IT,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,5,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M004.wav,neutral,68,10,3.5,2.5,3.5,M,script,68M,WELL SO WHAT,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,5,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F006.wav,anger,68,13,3.5,4.0,2.0,F,script,68F,SHE'S NOT LARRY'S GIRL SHE KNOWS THAT,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,7,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M006.wav,neutral,68,14,3.0,3.0,2.0,M,script,68M,YOU CAN'T READ HER MIND,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,7,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M007.wav,neutral,68,18,3.0,2.5,3.0,M,script,68M,HOW DO YOU KNOW WHY SHE'S WAITED,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,8,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F011.wav,sadness,68,20,4.0,3.5,2.0,F,script,68F,SHE'S FAITHFUL AS A ROCK DON'T YOU KNOW IN MY WORST MOMENTS I CAN THINK OF HER,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,12,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M008.wav,neutral,68,22,2.5,2.5,3.0,M,script,68M,LOOK IT'S A NICE DAY WHAT ARE WE ARGUING FOR,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,9,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F013.wav,anger,68,23,4.0,4.0,2.0,F,script,68F,NOBODY IN MY HOUSE BETTER EVER DARE DARE TO CHALLENGE HER FAITH MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,14,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M009.wav,neutral,68,24,3.5,3.0,2.5,M,script,68M,CALM YOURSELF,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,10,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F015.wav,anger,68,27,5.0,5.0,1.0,F,script,68F,DON'T DON'T LAUGH AT ME DON'T LAUGH AT ME,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,16,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F016.wav,anger,68,28,5.0,4.5,1.0,F,script,68F,LOOK AT IT BECAUSE WHY WHEN SHE CAME HERE AND SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES LOOK AT IT LOOK AT IT JOE,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,17,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M011.wav,anger,68,29,4.0,4.0,1.5,M,script,68M,ALL RIGHT ALL RIGHT CALM YOURSELF,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,12,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F018.wav,sadness,68,32,2.5,3.5,2.0,F,script,68F,NO YOU'VE GOT TO BELIEVE,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,19,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M013.wav,anger,68,34,4.0,4.0,3.0,M,script,68M,WHY ME ABOVE ALL,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,14,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M014.wav,anger,68,35,3.0,3.5,2.5,M,script,68M,HUH,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,15,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M015.wav,anger,68,36,3.5,3.5,2.0,M,script,68M,WHY ME ABOVE ALL,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,16,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F020.wav,sadness,68,37,3.0,3.0,2.0,F,script,68F,YOU GOT TO KEEP BELIEVING,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,21,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M016.wav,anger,68,38,3.0,4.0,2.5,M,script,68M,LOOK AT YOU YOU'RE SHAKING,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,17,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_F021.wav,sadness,68,39,2.0,2.5,1.5,F,script,68F,I CAN'T HELP IT,5.0,1.75,2.833,6.083,3.333,e0,e0,e1,e0,e1,22,134
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M017.wav,anger,68,40,3.5,4.0,1.5,M,script,68M,WHAT HAVE I GOT TO HIDE,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,18,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_2_M018.wav,anger,68,41,3.5,5.0,1.5,M,script,68M,HUH WHAT THE HELL'S THE MATTER WITH YOU KATE,4.083,3.5,4.583,3.083,3.083,e0,e1,e1,e0,e0,19,135
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F000.wav,happiness,69,1,3.5,3.0,4.0,F,script,69F,YOU'RE THE ONLY ONE I KNOW THAT STILL LOVES HIS PARENTS,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,1,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M000.wav,happiness,69,2,3.0,3.0,4.0,M,script,69M,YEAH I KNOW IT WENT OUT OF STYLE DIDN'T IT,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,1,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F001.wav,happiness,69,3,4.0,3.0,4.0,F,script,69F,NO IT'S ALL RIGHT THERE'S NOTHING WRONG IN THAT YOU KNOW,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,2,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F002.wav,happiness,69,4,3.0,3.0,4.0,F,script,69F,IT'S REALLY LOVELY HERE THE AIR IS SWEET,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,3,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M001.wav,neutral,69,5,3.0,2.5,3.0,M,script,69M,YOU'RE NOT SORRY YOU CAME,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,2,137
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_F003.wav,sadness,69,6,3.0,3.0,3.0,F,script,69F,NO I'M NOT SORRY IT'S,4.333,5.25,5.083,3.5,4.333,e1,e1,e1,e1,e0,4,136
/lustre/users/gao/data/iemocap/wav/Ses03F_script01_3_M003.wav,neutral,69,10,3.0,3.0,2.5,M,script,69M,WELL,4.417,4.917,4.667,3.417,3.917,e0,e1,e1,e1,e0,4,137
