file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses05F_impro07_F036.wav,happiness,127,71,2.5,3.0,3.5,F,impro,127F,LET'S GO TOMORROW,5.5,5.917,5.167,2.5,5.75,e1,e1,e1,e1,e0,37,252
/lustre/users/gao/data/iemocap/wav/Ses05F_impro07_M034.wav,happiness,127,72,3.0,3.0,4.0,M,impro,127M,TOMORROW TOMORROW TOMORROW,5.833,5.583,4.417,3.25,5.917,e1,e1,e1,e1,e0,35,253
/lustre/users/gao/data/iemocap/wav/Ses05F_impro07_F037.wav,happiness,127,73,2.5,2.5,4.0,F,impro,127F,YEAH,5.5,5.917,5.167,2.5,5.75,e1,e1,e1,e1,e0,38,252
/lustre/users/gao/data/iemocap/wav/Ses05F_impro07_M035.wav,happiness,127,74,3.0,3.5,3.5,M,impro,127M,GOOD WE'LL HAVE TO HAVE ONE SOON YOU'RE GOING TO HAVE TO GO TO SCHOOL IN A COUPLE OF MONTHS,5.833,5.583,4.417,3.25,5.917,e1,e1,e1,e1,e0,36,253
/lustre/users/gao/data/iemocap/wav/Ses05F_impro07_F038.wav,happiness,127,75,3.5,4.0,4.5,F,impro,127F,WOO,5.5,5.917,5.167,2.5,5.75,e1,e1,e1,e1,e0,39,252
/lustre/users/gao/data/iemocap/wav/Ses05F_impro07_M036.wav,happiness,127,76,3.5,3.5,4.0,M,impro,127M,OH GOD IT'S AWESOME THERE'S GOING TO BE TONS OF PLACES,5.833,5.583,4.417,3.25,5.917,e1,e1,e1,e1,e0,37,253
/lustre/users/gao/data/iemocap/wav/Ses05F_impro07_F039.wav,happiness,127,77,3.5,3.5,4.5,F,impro,127F,EXCITING,5.5,5.917,5.167,2.5,5.75,e1,e1,e1,e1,e0,40,252
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F000.wav,neutral,128,1,1.5,2.5,3.0,F,impro,128F,HI SIR HOW CAN I HELP YOU,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,1,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F001.wav,neutral,128,4,2.5,1.5,3.0,F,impro,128F,OKAY,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,2,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F002.wav,neutral,128,7,2.0,2.0,4.0,F,impro,128F,ALL RIGHT I'M SORRY SIR THAT YOU'VE BEEN HAVING A HARD TIME,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,3,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M004.wav,anger,128,8,4.0,3.5,2.0,M,impro,128M,THIS IS RIDICULOUS I I SERIOUSLY I DON'T UNDERSTAND WHY YOU THINK THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY HAVE NEVER EVER WORK FOR ME,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,5,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F003.wav,neutral,128,9,2.5,2.5,3.5,F,impro,128F,I KWON IT IS RIDICULOUS,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,4,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F004.wav,neutral,128,10,2.0,2.5,3.5,F,impro,128F,YEAH I UNDERSTAND,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,5,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M005.wav,anger,128,11,4.5,3.5,2.0,M,impro,128M,CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN YOU LIKE CAN YOU TELL THEM THAT THIS IS RIDICULOUS AND CAN THEY CHANGE IT FROM NOW ON IS THERE A PHONE NUMBER YOU HAVE THAT I CAN CALL THAT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY A HUMAN BEING,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,6,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F005.wav,neutral,128,12,2.5,2.0,3.0,F,impro,128F,UH WHEN'S WHEN'S,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,6,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F007.wav,neutral,128,14,2.0,2.5,3.5,F,impro,128F,IF YEAH WELL IF YOU JUST SLOW DOWN WE'LL UM WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN YOU KNOW YOU CAN VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,8,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M007.wav,anger,128,16,3.5,2.5,2.5,M,impro,128M,LIKE I KNOW I PAID LAST MONTH BUT IT HASN'T BEEN PAID AND YOU CHARGED ME A LATE FEE,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,8,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F008.wav,neutral,128,17,2.5,2.5,3.0,F,impro,128F,OKAY SO WHERE OKAY ALL RIGHT SO WHERE DID YOU UH LOCATE YOUR YOUR BILL,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,9,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F009.wav,neutral,128,19,2.5,2.5,3.0,F,impro,128F,IN THE MAIL,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,10,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F010.wav,neutral,128,21,2.5,2.5,3.0,F,impro,128F,SO IS IT IS IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD AND THAT THE TRANSACTION HADN'T BEEN PROCESSED YET,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,11,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F011.wav,neutral,128,23,2.5,2.0,3.0,F,impro,128F,OKAY,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,12,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F012.wav,neutral,128,25,1.5,2.0,3.0,F,impro,128F,OKAY,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,13,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F014.wav,neutral,128,27,2.0,2.5,3.0,F,impro,128F,OKAY SO I'LL JUST LOOK IT UP AND YOU KNOW SEE WHAT'S GOING ON MAYBE WE CAN,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,15,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F015.wav,neutral,128,29,2.0,2.5,3.0,F,impro,128F,IF I CALL IT UP ON THE SCREEN,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,16,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M013.wav,neutral,128,30,2.5,2.5,2.5,M,impro,128M,OKAY GREAT GO AHEAD,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,14,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F016.wav,neutral,128,31,2.5,2.5,3.0,F,impro,128F,SO IN THE DATABASE IT LOOKS AS THOUGH UM THERE IS A THERE IS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT I DO SEE THAT YOU PAID THE WHAT CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,17,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F017.wav,neutral,128,33,2.5,2.5,3.0,F,impro,128F,OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM IT HAD SOME TROUBLE CLEARING FOR SOME REASON AND I THINK THAT WAS THE PROBLEM ON OUR END SO UM,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,18,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F018.wav,neutral,128,35,2.0,2.5,3.0,F,impro,128F,WELL YOU KNOW SOMETIMES JUST WITH ONLINE TRANSACTIONS THINGS HAPPENS SO UM,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,19,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M016.wav,neutral,128,36,3.0,2.5,3.5,M,impro,128M,NO NO NO I AM GRATEFUL,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,17,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F019.wav,neutral,128,38,2.0,2.5,3.0,F,impro,128F,YEAH WE SOMEBODY WENT IN AND AND CLEARED THE PROBLEM AND IT LOOKS LIKE YOU'RE ALL PAID,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,20,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M018.wav,neutral,128,39,2.5,2.0,3.0,M,impro,128M,DID THEY TAKE,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,19,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F020.wav,neutral,128,40,2.0,2.5,3.0,F,impro,128F,YOU DO THE DIRECT THE DIRECT IT UM IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT CORRECT,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,21,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M019.wav,neutral,128,41,2.5,2.0,2.5,M,impro,128M,YES YES EXACTLY,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,20,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F021.wav,neutral,128,42,2.5,2.5,3.0,F,impro,128F,YEAH SO THAT THAT DID GO THROUGH,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,22,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M020.wav,neutral,128,43,2.0,1.5,3.0,M,impro,128M,ARE YOU TAKING THE LATE FEE OFF OF MY ACCOUNT THEN,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,21,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F022.wav,neutral,128,44,2.5,2.5,3.0,F,impro,128F,UM I CAN TRY TO DO THAT FOR YOU CERTAINLY,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,23,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F023.wav,neutral,128,46,2.0,2.5,3.0,F,impro,128F,RIGHT RIGHT AND SINCE YEAH SINCE IT WAS JUST A COMPUTER GLITCH THEN THAT'S THAT SHOULD BE CLEARED UP AS WELL SO I'M GOING TO GO AHEAD AND TRY AND PUT THAT INTO THE COMPUTER AND IF FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AND AN OVERDUE FEE THEN YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,24,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M022.wav,neutral,128,47,3.0,1.5,3.0,M,impro,128M,RIGHT,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,23,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F024.wav,neutral,128,49,3.0,2.5,3.0,F,impro,128F,WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO YOU CAN YOU CAN GET DIRECTLY TO ME,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,25,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F025.wav,neutral,128,51,2.5,2.5,3.0,F,impro,128F,YEAH,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,26,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M025.wav,happiness,128,52,3.5,2.5,4.0,M,impro,128M,THAT WOULD BE WONDERFUL THAT WOULD BE GREAT SERIOUSLY,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,26,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F026.wav,neutral,128,53,2.0,2.5,3.5,F,impro,128F,NO PROBLEM,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,27,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M026.wav,happiness,128,54,3.0,2.0,3.5,M,impro,128M,THANK YOU WHAT'S THE NUMBER,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,27,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F027.wav,neutral,128,55,2.5,2.5,3.0,F,impro,128F,AHH ONE EIGHT HUNDRED THREE TWO THREE,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,28,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M027.wav,neutral,128,56,2.5,2.0,3.0,M,impro,128M,THREE TWO THREE,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,28,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F028.wav,neutral,128,57,2.5,2.0,3.0,F,impro,128F,SIX FOUR NINE FOUR,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,29,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M028.wav,happiness,128,58,3.0,2.5,4.0,M,impro,128M,SIX FOUR NINE FOUR THAT WOULD BE SO GREAT THANK YOU SO MUCH,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,29,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F029.wav,neutral,128,60,2.0,2.0,3.5,F,impro,128F,YOU'RE WELCOME,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,30,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F030.wav,neutral,128,62,2.0,2.5,3.0,F,impro,128F,I'M SORRY THAT IT WAS AN INCONVENIENCE,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,31,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M030.wav,happiness,128,63,3.0,2.5,3.5,M,impro,128M,IT WAS HORRIBLE BUT YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH ABSOLUTELY,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,31,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F032.wav,neutral,128,65,2.5,2.5,4.0,F,impro,128F,HAVE A GOOD DAY,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,33,254
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_M031.wav,happiness,128,66,2.0,2.0,4.0,M,impro,128M,YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY,5.333,2.083,2.75,6.5,3.083,e0,e0,e1,e0,e1,32,255
/lustre/users/gao/data/iemocap/wav/Ses05F_impro08_F033.wav,neutral,128,67,2.0,2.0,4.0,F,impro,128F,BYE BYE,3.417,6.0,5.833,1.583,4.833,e1,e1,e0,e1,e0,34,254
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F000.wav,sadness,129,1,2.5,2.5,2.5,F,script,129F,WHAT'S HE GOING TO SAY MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,1,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M000.wav,sadness,129,2,2.5,3.0,2.5,M,script,129M,HE SAW IT,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,1,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M001.wav,sadness,129,4,2.5,2.5,2.0,M,script,129M,HE WAS OUT HERE WHEN IT BROKE,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,2,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M002.wav,sadness,129,6,3.0,3.0,2.0,M,script,129M,AROUND FOUR THIS MORNING AND THERE WAS A CRACK AND I LOOKED OUT WE'RE STANDING RIGHT THERE WHEN I CRACKED,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,3,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M003.wav,sadness,129,8,3.0,3.5,2.5,M,script,129M,I DON'T KNOW BUT WHEN IT CRACKED HE RAN BACK INTO THE HOUSE AND START TO CRY IN THE KITCHEN,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,4,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F004.wav,sadness,129,9,2.5,3.0,2.5,F,script,129F,DID YOU TALK TO HIM,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,5,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M004.wav,sadness,129,10,3.0,3.0,2.5,M,script,129M,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,5,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F005.wav,sadness,129,11,2.5,2.5,3.0,F,script,129F,HE CRIED HARD,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,6,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M005.wav,sadness,129,12,3.0,3.0,2.0,M,script,129M,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,6,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F006.wav,sadness,129,13,2.0,2.5,2.5,F,script,129F,HE IS THINKING ABOUT HIM AGAIN,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,7,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F007.wav,sadness,129,14,2.5,3.0,2.5,F,script,129F,IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,8,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M006.wav,sadness,129,15,3.0,2.5,2.0,M,script,129M,I GUESS HE IS,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,7,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F008.wav,sadness,129,16,2.0,2.5,2.5,F,script,129F,WHAT'S THE MEANING OF THAT,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,9,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M007.wav,sadness,129,17,3.5,3.5,2.0,M,script,129M,I DON'T KNOW THE MEANING OF IT BUT I KNOW ONE THING MOM DID WE MADE A TERRIBLE MISTAKE WITH DAD,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,8,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M008.wav,sadness,129,19,3.0,4.0,1.5,M,script,129M,BEING DISHONEST WITH HIM IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,9,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M009.wav,sadness,129,21,3.0,4.0,2.0,M,script,129M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT SO WHY DO WE GO ON LETTING HIM THINK THAT WE BELIEVE WITH HIM,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,10,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M013.wav,anger,129,28,4.0,4.5,1.5,M,script,129M,FOR GOD'S SAKE MOM THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,14,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M016.wav,sadness,129,33,3.0,3.5,3.0,M,script,129M,YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,17,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F017.wav,neutral,129,36,2.5,3.0,3.0,F,script,129F,WELL I GOT AN IDEA BUT WHAT'S THE STORY,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,18,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M018.wav,neutral,129,37,3.0,3.5,3.0,M,script,129M,I'M GOING TO ASK HER TO MARRY ME,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,19,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F024.wav,neutral,129,50,2.5,3.5,2.5,F,script,129F,WELL YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,25,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M025.wav,anger,129,51,4.5,4.5,1.5,M,script,129M,TO HELL WITH THAT,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,26,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F025.wav,neutral,129,52,4.0,3.0,2.5,F,script,129F,HAVE YOU ASKED ANNIE YET TO MARRY YOU,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,26,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F026.wav,neutral,129,54,3.0,3.0,2.5,F,script,129F,WELL HOW DID YOU KNOW THAT SHE WILL GO ALONG WITH IT I MEAN MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,27,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F027.wav,neutral,129,56,3.5,4.0,2.0,F,script,129F,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,28,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F028.wav,neutral,129,58,2.5,3.0,2.5,F,script,129F,WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,29,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F031.wav,sadness,129,63,2.5,4.0,1.5,F,script,129F,YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,32,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F033.wav,anger,129,67,3.0,2.5,2.0,F,script,129F,WHAT THE HELL IS THIS,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,34,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F034.wav,anger,129,69,3.0,3.5,2.0,F,script,129F,ARE YOU CRAZY,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,35,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_M035.wav,anger,129,72,4.0,4.0,1.5,M,script,129M,THE BUSINESS THE BUSINESS IT DOESN'T INSPIRE ME,3.417,3.583,4.417,5.417,3.333,e0,e1,e0,e0,e1,36,257
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_1_F038.wav,anger,129,77,4.0,4.5,1.5,F,script,129F,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU,4.0,3.417,4.583,4.083,3.167,e0,e1,e0,e0,e1,39,256
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_M000.wav,neutral,130,2,2.5,2.5,3.0,M,script,130M,WHY DOES THAT BOTHER YOU,4.333,3.333,4.083,4.5,3.333,e0,e1,e1,e0,e1,1,259
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_F001.wav,neutral,130,3,2.5,3.0,2.5,F,script,130F,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF THE SUDDEN,4.75,2.333,3.5,6.167,3.667,e0,e0,e1,e0,e1,2,258
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_M001.wav,neutral,130,4,3.5,3.0,3.0,M,script,130M,WELL MAYBE MAYBE SHE JUST WANTED TO SEE HER AGAIN,4.333,3.333,4.083,4.5,3.333,e0,e1,e1,e0,e1,2,259
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_M002.wav,neutral,130,6,3.0,3.5,2.5,M,script,130M,WHAT DID YOU MEAN HE LIVED NEXT DOOR TO THE GIRL ALL OF HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN DON'T LOOK AT ME LIKE THAT HE DIDN'T TELL ME ANY MORE THAN HE TOLD YOU,4.333,3.333,4.083,4.5,3.333,e0,e1,e1,e0,e1,3,259
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_F006.wav,anger,130,13,3.5,3.5,2.0,F,script,130F,SHE'S NOT HIS GIRL SHE KNOWS SHE'S NOT,4.75,2.333,3.5,6.167,3.667,e0,e0,e1,e0,e1,7,258
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_F010.wav,anger,130,21,4.0,4.5,1.5,F,script,130F,I WANT YOU TO PRETEND LIKE HE'S COMING BACK,4.75,2.333,3.5,6.167,3.667,e0,e0,e1,e0,e1,11,258
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_F011.wav,anger,130,23,3.5,4.0,1.5,F,script,130F,BECAUSE IF HE'S NOT COMING BACK THEN I'LL KILL MYSELF,4.75,2.333,3.5,6.167,3.667,e0,e0,e1,e0,e1,12,258
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_F012.wav,anger,130,25,4.5,5.0,1.5,F,script,130F,LAUGH LAUGH AT ME BUT WHAT HAPPENS THE NIGHT THAT SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES,4.75,2.333,3.5,6.167,3.667,e0,e0,e1,e0,e1,13,258
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_F014.wav,anger,130,29,3.5,4.0,2.0,F,script,130F,ONLY LAST WEEK ANOTHER BOY TURNED UP IN DETROIT BEEN MISSING LONGER THAN LARRY YOU READ IT YOURSELF,4.75,2.333,3.5,6.167,3.667,e0,e0,e1,e0,e1,15,258
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_F016.wav,sadness,130,33,3.5,3.5,2.5,F,script,130F,YOU'VE GOT TO BELIEVE YOU'VE GOT TO,4.75,2.333,3.5,6.167,3.667,e0,e0,e1,e0,e1,17,258
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_M016.wav,anger,130,34,4.0,4.5,1.5,M,script,130M,WHAT DO YOU MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING,4.333,3.333,4.083,4.5,3.333,e0,e1,e1,e0,e1,17,259
/lustre/users/gao/data/iemocap/wav/Ses05F_script01_2_F017.wav,anger,130,35,3.5,3.5,1.5,F,script,130F,I CAN'T HELP IT,4.75,2.333,3.5,6.167,3.667,e0,e0,e1,e0,e1,18,258
